dim1,dim2,quantity,error
1.88,-0.33,0.21603943238373888,0.39764952416352467
1.88,-0.32,0.21675042563080343,0.3973120420577881
1.88,-0.31,0.21745619094910867,0.39698722427291505
1.88,-0.3,0.21815668226147042,0.3966746713555819
1.88,-0.29,0.21885185394702217,0.3963739884274238
1.88,-0.28,0.21954166084362167,0.39608478561572846
1.88,-0.27,0.22022605825150443,0.39580667847457873
1.88,-0.26,0.22090500193565699,0.39553928839707386
1.88,-0.25,0.22157844812874206,0.3952822430175555
1.88,-0.24,0.22224635353419736,0.3950351766034188
1.88,-0.23,0.2229086753279768,0.3947977304374601
1.88,-0.22,0.22356537116199088,0.3945695531890338
1.88,-0.21,0.22421639916604058,0.3943503012747869
1.88,-0.2,0.22486171795027754,0.39413963920869943
1.88,-0.19,0.2255012866074146,0.39393723994093655
1.88,-0.18,0.22613506471479283,0.3937427851855169
1.88,-0.17,0.22676301233705048,0.39355596573724766
1.88,-0.16,0.22738509002718382,0.3933764817767776
1.88,-0.15,0.22800125882930025,0.3932040431647074
1.88,-0.14,0.22861148027999928,0.3930383697240973
1.88,-0.13,0.22921571641015553,0.3928791915115834
1.88,-0.12,0.2298139297469856,0.39272624907720033
1.88,-0.11,0.23040608331505336,0.3925792937125042
1.88,-0.1,0.23099214063821982,0.39243808768727856
1.88,-0.09,0.23157206574067696,0.3923024044749788
1.88,-0.08,0.23214582314877805,0.3921720289665091
1.88,-0.07,0.2327133778919364,0.3920467576726545
1.88,-0.06,0.23327469550423552,0.3919263989151941
1.88,-0.05,0.23382974202478166,0.39181077300661715
1.88,-0.04,0.23437848399985867,0.3916997124186062
1.88,-0.03,0.23492088848290493,0.3915930619388794
1.88,-0.02,0.23545692303573496,0.39149067881770067
1.88,-0.01,0.23598655573002347,0.3913924329017702
1.88,0.0,0.23650975514703276,0.391298206758492
1.88,0.01,0.23702649037880608,0.3912078957878533
1.88,0.02,0.2375367310292227,0.3911214083241261
1.88,0.03,0.23804044721376827,0.3910386657258798
1.88,0.04,0.238537609560358,0.39095960245536643
1.88,0.05,0.23902818921031505,0.3908841661465306
1.88,0.06,0.23951215781785717,0.3908123176624462
1.88,0.07,0.239989487550745,0.39074403114131434
1.88,0.08,0.24046015109119445,0.39067929403172597
1.88,0.09,0.24092412163484,0.3906181071170085
1.88,0.1,0.24138137289193376,0.3905604845281944
1.88,0.11,0.24183187908693748,0.3905064537464057
1.88,0.12,0.2422756149587979,0.39045605559395147
1.88,0.13,0.24271255576056794,0.3904093442143962
1.88,0.14,0.2431426772597552,0.3903663870414393
1.88,0.15,0.24356595573781667,0.3903272647568825
1.88,0.16,0.24398236799022802,0.390292071237088
1.88,0.17,0.24439189132619193,0.3902609134883968
1.88,0.18,0.24479450356837604,0.3902339115711751
1.88,0.19,0.24519018305282492,0.3902111985124412
1.88,0.2,0.24557890862778736,0.39019292020699214
1.88,0.21,0.24596065965454364,0.39017923530721554
1.88,0.22,0.24633541600586475,0.39017031510103034
1.88,0.23,0.24670315806604592,0.3901663433781813
1.88,0.24,0.24706386673053904,0.39016751628513874
1.88,0.25,0.24741752340463657,0.3901740421676325
1.88,0.26,0.24776411000398824,0.39018614140149066
1.88,0.27,0.24810360895282896,0.39020404621165206
1.88,0.28,0.24843600318413528,0.3902280004787153
1.88,0.29,0.24876127613846075,0.39025825953363485
1.88,0.3,0.24907941176331458,0.39029508994018036
1.88,0.31,0.24939039451275502,0.3903387692648321
1.88,0.32,0.24969420934555614,0.3903895858348113
1.88,0.33,0.24999084172576502,0.3904478384832778
1.88,0.34,0.2502802776207704,0.390513836282265
1.88,0.35,0.2505625035008699,0.390587898263581
1.88,0.36,0.25083750633832613,0.390670353126518
1.88,0.37,0.2511052736063692,0.3907615389338186
1.88,0.38,0.25136579327807057,0.3908618027948951
1.88,0.39,0.2516190538257173,0.39097150053682406
1.88,0.4,0.2518650442198234,0.3910909963630791
1.88,0.41,0.25210375392761064,0.3912206625000089
1.88,0.42,0.25233517291245045,0.3913608788310815
1.88,0.43,0.25255929163238977,0.39151203251979266
1.88,0.44,0.252776101039806,0.39167451761992667
1.88,0.45,0.25298559257927916,0.39184873467503334
1.88,0.46,0.25318775818742134,0.3920350903061237
1.88,0.47,0.253382590291271,0.3922339967883415
1.88,0.48,0.25357008180726204,0.3924458716169647
1.88,0.49,0.2537502261397431,0.3926711370625219
1.88,0.5,0.2539230171808863,0.39291021971660084
1.88,0.51,0.25408844930794083,0.39316355002679626
1.88,0.52,0.25424651738352,0.3934315618235754
1.88,0.53,0.2543972167535408,0.3937146918371328
1.88,0.54,0.25454054324624964,0.3940133792067462
1.88,0.55,0.2546764931709605,0.3943280649819814
1.88,0.56,0.2548050633173299,0.39465919161673546
1.88,0.57,0.2549262509531609,0.3950072024567171
1.88,0.58,0.25504005382420325,0.39537254122074056
1.88,0.59,0.255146470152358,0.39575565147735886
1.88,0.6,0.2552454986345388,0.396156976116049
1.88,0.61,0.25533713844148676,0.39657695681543886
1.88,0.62,0.25542138921637736,0.39701603350813436
1.88,0.63,0.2554982510740426,0.39747464384347075
1.88,0.64,0.25556772459918387,0.3979532226489337
1.88,0.65,0.25562981084535225,0.3984522013912502
1.89,-0.48,0.2044735152067479,0.39232842387027295
1.89,-0.47,0.20516961130131608,0.39170742319036467
1.89,-0.46,0.20586119535474276,0.39110649732335423
1.89,-0.45,0.20654822401606765,0.39052522224459807
1.89,-0.44,0.207230654331465,0.38996317050389584
1.89,-0.43,0.20790844374709083,0.3894199117749702
1.89,-0.42,0.2085815501110161,0.3888950134048739
1.89,-0.41,0.20924993167744788,0.38838804096370333
1.89,-0.4,0.2099135471076971,0.38789855879231483
1.89,-0.39,0.21057235547365766,0.38742613054855224
1.89,-0.38,0.21122631626000854,0.3869703197500357
1.89,-0.37,0.21187538936646852,0.386530690313138
1.89,-0.36,0.21251953510986643,0.38610680708823675
1.89,-0.35,0.21315871422628316,0.38569823638842565
1.89,-0.34,0.21379288787345316,0.3853045465134386
1.89,-0.33,0.21442201763226432,0.3849253082662628
1.89,-0.32,0.21504606550890917,0.38456009546283165
1.89,-0.31,0.21566499393658609,0.3842084854339152
1.89,-0.3,0.2162787657771001,0.38387005951842257
1.89,-0.29,0.21688734432250162,0.38354440354819613
1.89,-0.28,0.21749069329689036,0.3832311083231038
1.89,-0.27,0.21808877685725692,0.3829297700765427
1.89,-0.26,0.2186815595955709,0.3826399909308294
1.89,-0.25,0.21926900653943804,0.38236137934191117
1.89,-0.24,0.21985108315342422,0.3820935505332186
1.89,-0.23,0.22042775534085296,0.38183612691846053
1.89,-0.22,0.22099898944353635,0.38158873851295294
1.89,-0.21,0.22156475224403405,0.38135102333298504
1.89,-0.2,0.2221250109657491,0.38112262778378014
1.89,-0.19,0.22267973327387966,0.3809032070350679
1.89,-0.18,0.2232288872766979,0.3806924253843527
1.89,-0.17,0.22377244152508036,0.38048995660821916
1.89,-0.16,0.22431036501427484,0.3802954843009074
1.89,-0.15,0.22484262718376452,0.38010870220016996
1.89,-0.14,0.22536919791777837,0.379929314500965
1.89,-0.13,0.22589004754585407,0.379757036156224
1.89,-0.12,0.2264051468429379,0.37959159316484553
1.89,-0.11,0.22691446702987655,0.37943272284719526
1.89,-0.1,0.22741797977308012,0.379280174107735
1.89,-0.09,0.22791565718572893,0.3791337076851375
1.89,-0.08,0.22840747182652166,0.37899309638932416
1.89,-0.07,0.22889339670027642,0.378858125326266
1.89,-0.06,0.2293734052580715,0.37872859211000154
1.89,-0.05,0.22984747139687475,0.3786043070617275
1.89,-0.04,0.23031556945897297,0.37848509339709496
1.89,-0.03,0.230777674232713,0.3783707873998434
1.89,-0.02,0.23123376095130194,0.37826123858437266
1.89,-0.01,0.23168380529262214,0.37815630984443155
1.89,0.0,0.23212778337921786,0.3780558775905459
1.89,0.01,0.23256567177777368,0.37795983187437515
1.89,0.02,0.23299744749792195,0.37786807650117543
1.89,0.03,0.23342308799263128,0.3777805291297224
1.89,0.04,0.23384257115728754,0.3776971213600864
1.89,0.05,0.23425587532842895,0.3776177988091811
1.89,0.06,0.2346629792841543,0.37754252117406195
1.89,0.07,0.23506386224279258,0.3774712622828084
1.89,0.08,0.23545850386157702,0.3774040101336899
1.89,0.09,0.235846884237435,0.3773407669215762
1.89,0.1,0.23622898390434505,0.37728154905232464
1.89,0.11,0.2366047838336558,0.37722638714522894
1.89,0.12,0.23697426543275754,0.37717532602244863
1.89,0.13,0.23733741054405366,0.37712842468693497
1.89,0.14,0.23769420144402778,0.37708575628727425
1.89,0.15,0.2380446208427645,0.3770474080708404
1.89,0.16,0.23838865188193142,0.37701348132356344
1.89,0.17,0.23872627813435165,0.376984091298023
1.89,0.18,0.23905748360309367,0.3769593671286173
1.89,0.19,0.23938225271940305,0.3769394517335256
1.89,0.2,0.2397005703429208,0.37692450170479064
1.89,0.21,0.24001242175924856,0.37691468718470167
1.89,0.22,0.24031779267952036,0.37691019172982326
1.89,0.23,0.24061666923895747,0.3769112121614742
1.89,0.24,0.24090903799570434,0.37691795840355513
1.89,0.25,0.2411948859294565,0.37693065330651776
1.89,0.26,0.2414742004402676,0.376949532458674
1.89,0.27,0.24174696934746245,0.37697484398332004
1.89,0.28,0.24201318088795112,0.3770068483231224
1.89,0.29,0.24227282371548958,0.37704581801015863
1.89,0.3,0.24252588689866206,0.3770920374226615
1.89,0.31,0.2427723599199933,0.37714580252815344
1.89,0.32,0.24301223267509223,0.3772074206122672
1.89,0.33,0.24324549547000862,0.3772772099943621
1.89,0.34,0.24347213902126713,0.37735549972840376
1.89,0.35,0.24369215445371523,0.37744262929097955
1.89,0.36,0.2439055332993575,0.37753894825442114
1.89,0.37,0.24411226749613196,0.3776448159467993
1.89,0.38,0.24431234938657176,0.3777606010976578
1.89,0.39,0.24450577171624346,0.37788668147015053
1.89,0.4,0.24469252763219415,0.37802344347943373
1.89,0.41,0.2448726106824395,0.3781712817977404
1.89,0.42,0.24504601481373128,0.3783305989456085
1.89,0.43,0.24521273437078195,0.3785018048705401
1.89,0.44,0.24537276409451786,0.3786853165118805
1.89,0.45,0.24552609912113138,0.3788815573538073
1.89,0.46,0.24567273498028241,0.3790909569652371
1.89,0.47,0.24581266759443804,0.3793139505277639
1.89,0.48,0.24594589327670757,0.37955097835215645
1.89,0.49,0.24607240873066233,0.37980248538291006
1.89,0.5,0.24619221104764621,0.3800689206925459
1.89,0.51,0.24630529770692766,0.38035073696500443
1.89,0.52,0.2464116665732456,0.3806483899694801
1.89,0.53,0.24651131589628,0.3809623380246969
1.89,0.54,0.24660424430905586,0.3812930414548417
1.89,0.55,0.24669045082722096,0.3816409620371393
1.89,0.56,0.24676993484678017,0.3820065624423947
1.89,0.57,0.24684269614418722,0.3823903056689675
1.89,0.58,0.24690873487411658,0.38279265447080774
1.89,0.59,0.24696805156891968,0.3832140707809706
1.89,0.6,0.24702064713693533,0.3836550151306533
1.89,0.61,0.24706652286209585,0.3841159460656463
1.89,0.62,0.2471056804023563,0.38459731956008747
1.89,0.63,0.247138121787986,0.38509958842960745
1.89,0.64,0.24716384942181513,0.3856232017437525
1.9,-0.48,0.20415227253281298,0.3756039266059935
1.9,-0.47,0.2047653411776488,0.37492425687585546
1.9,-0.46,0.20537381666124827,0.3742662011631337
1.9,-0.45,0.20597766391092454,0.3736293208219878
1.9,-0.44,0.20657684825989464,0.37301317268919226
1.9,-0.43,0.20717133544882335,0.37241730968780207
1.9,-0.42,0.20776109162633477,0.37184128143364403
1.9,-0.41,0.20834608335171217,0.37128463484243907
1.9,-0.4,0.20892627759457333,0.3707469147375421
1.9,-0.39,0.2095016417369563,0.3702276644559953
1.9,-0.38,0.21007214357401754,0.369726426453426
1.9,-0.37,0.21063775131487683,0.36924274290511794
1.9,-0.36,0.21119843358343113,0.36877615630407745
1.9,-0.35,0.21175415941897974,0.36832621005337485
1.9,-0.34,0.21230489827731483,0.3678924490531583
1.9,-0.33,0.21285062003074398,0.3674744202814159
1.9,-0.32,0.21339129496883977,0.36707167336721575
1.9,-0.31,0.2139268937988485,0.36668376115565277
1.9,-0.3,0.21445738764596578,0.36631024026426984
1.9,-0.29,0.21498274805330542,0.36595067163046496
1.9,-0.28,0.2155029469827547,0.36560462104811087
1.9,-0.27,0.21601795681403643,0.365271659694178
1.9,-0.26,0.21652775034569693,0.3649513646442659
1.9,-0.25,0.21703230079445268,0.3646433193764465
1.9,-0.24,0.21753158179485066,0.3643471142630441
1.9,-0.23,0.21802556740012335,0.36406234705019075
1.9,-0.22,0.21851423208023937,0.3637886233248903
1.9,-0.21,0.21899755072303828,0.3635255569684389
1.9,-0.2,0.21947549863301208,0.36327277059700475
1.9,-0.19,0.2199480515308479,0.3630298959888301
1.9,-0.18,0.2204151855533173,0.3627965744970681
1.9,-0.17,0.2208768772518751,0.36257245744921335
1.9,-0.16,0.2213331035926296,0.3623572065323876
1.9,-0.15,0.22178384195541045,0.3621504941641236
1.9,-0.14,0.22222907013270432,0.3619520038491933
1.9,-0.13,0.2226687663289456,0.36176143052192483
1.9,-0.12,0.2231029091596673,0.36157848087414096
1.9,-0.11,0.2235314776503301,0.3614028736689453
1.9,-0.1,0.22395445123519359,0.3612343400391668
1.9,-0.09,0.22437180975681476,0.3610726237726734
1.9,-0.08,0.2247835334640983,0.36091748158213466
1.9,-0.07,0.22518960301132546,0.36076868336085005
1.9,-0.06,0.22558999945723393,0.36062601242408865
1.9,-0.05,0.2259847042634936,0.3604892657363371
1.9,-0.04,0.22637369929296985,0.3603582541237959
1.9,-0.03,0.22675696680916532,0.3602328024729355
1.9,-0.02,0.2271344894741777,0.3601127499150899
1.9,-0.01,0.22750625034709854,0.35999794999590196
1.9,0.0,0.2278722328830538,0.3598882708321217
1.9,0.01,0.2282324209313923,0.35978359525306636
1.9,0.02,0.22858679873373489,0.35968382092883466
1.9,0.03,0.22893535092294443,0.3595888604841326
1.9,0.04,0.2292780625213491,0.35949864159854517
1.9,0.05,0.2296149189382714,0.35941310709241464
1.9,0.06,0.22994590596962045,0.35933221499903806
1.9,0.07,0.2302710097953351,0.35925593862327776
1.9,0.08,0.2305902169771564,0.3591842665854876
1.9,0.09,0.23090351445837443,0.35911720285259885
1.9,0.1,0.2312108895602955,0.35905476675411546
1.9,0.11,0.23151232998139054,0.3589969929850494
1.9,0.12,0.23180782379537002,0.3589439315943855
1.9,0.13,0.2320973594488127,0.35889564795993556
1.9,0.14,0.2323809257597232,0.3588522227481097
1.9,0.15,0.23265851191570375,0.3588137518608996
1.9,0.16,0.2329301074715357,0.35878034636746997
1.9,0.17,0.23319570234753595,0.35875213242185106
1.9,0.18,0.23345528682778427,0.3587292511662021
1.9,0.19,0.23370885155757726,0.35871185861944455
1.9,0.2,0.23395638754230602,0.3587001255512891
1.9,0.21,0.23419788614471193,0.3586942373414087
1.9,0.22,0.23443333908334635,0.3586943938238411
1.9,0.23,0.2346627384304072,0.3587008091162982
1.9,0.24,0.23488607660990318,0.3587137114344548
1.9,0.25,0.23510334639559238,0.3587333428907944
1.9,0.26,0.23531454090878665,0.3587599592783353
1.9,0.27,0.23551965361696445,0.3587938298387236
1.9,0.28,0.23571867833098817,0.3588352370146517
1.9,0.29,0.23591160920395954,0.3588844761868365
1.9,0.3,0.23609844072859637,0.3589418553951782
1.9,0.31,0.2362791677353745,0.3590076950436446
1.9,0.32,0.2364537853914603,0.35908232758982916
1.9,0.33,0.2366222891971288,0.359166097218188
1.9,0.34,0.2367846749854115,0.35925935949712634
1.9,0.35,0.23694093891937307,0.3593624810206175
1.9,0.36,0.23709107749030933,0.359475839033163
1.9,0.37,0.23723508751598343,0.3595998210395081
1.9,0.38,0.23737296613886621,0.3597348243975546
1.9,0.39,0.23750471082401067,0.35988125589651043
1.9,0.4,0.23763031935713735,0.3600395313187047
1.9,0.41,0.2377497898434769,0.36021007498619567
1.9,0.42,0.23786312070518184,0.36039331929202606
1.9,0.43,0.23797031068015645,0.36058970421649217
1.9,0.44,0.23807135881991595,0.36079967682895475
1.9,0.45,0.23816626448815206,0.3610236907746754
1.9,0.46,0.23825502735866477,0.3612622057487316
1.9,0.47,0.2383376474143264,0.3615156869549662
1.9,0.48,0.23841412494456232,0.36178460455342026
1.9,0.49,0.23848446054472777,0.36206943309382933
1.9,0.5,0.23854865511348633,0.36237065093870907
1.9,0.51,0.23860670985217586,0.3626887396736001
1.9,0.52,0.23865862626258033,0.36302418350831883
1.9,0.53,0.23870440614582067,0.3633774686670298
1.9,0.54,0.2387440516006235,0.36374908277052675
1.9,0.55,0.23877756502240574,0.36413951420924334
1.9,0.56,0.2388049491008835,0.36454925151047846
1.9,0.57,0.23882620681982156,0.3649787826978133
1.9,0.58,0.23884134145478803,0.3654285946468154
1.9,0.59,0.238850356572445,0.36589917243557574
1.9,0.6,0.23885325602869717,0.36639099869265007
1.9,0.61,0.23885004396814313,0.366904552943449
1.9,0.62,0.23884072482251317,0.36744031095502994
1.9,0.63,0.23882530330889135,0.3679987440830026
1.9,0.64,0.23880378442988232,0.36858031861853074
1.91,-0.47,0.2042811313891546,0.3540943530187236
1.91,-0.46,0.20481099618798151,0.3533626527698982
1.91,-0.45,0.20533611785481004,0.3526540282126144
1.91,-0.44,0.20585646921706063,0.35196801982637893
1.91,-0.43,0.20637202352528844,0.3513041626980111
1.91,-0.42,0.20688275445361637,0.35066198719794933
1.91,-0.41,0.2073886360996436,0.35004101966030104
1.91,-0.4,0.20788964298448748,0.34944078306571685
1.91,-0.39,0.2083857500525091,0.3488607977250466
1.91,-0.38,0.20887693267139812,0.34830058196330127
1.91,-0.37,0.20936316663129922,0.34775965280162974
1.91,-0.36,0.20984442814492452,0.34723752663784624
1.91,-0.35,0.21032069384695934,0.34673371992177937
1.91,-0.34,0.21079194079341096,0.3462477498266904
1.91,-0.33,0.2112581464608433,0.3457791349144025
1.91,-0.32,0.21171928874578516,0.3453273957934739
1.91,-0.31,0.21217534596407267,0.3448920557693239
1.91,-0.3,0.21262629684925236,0.34447264148547874
1.91,-0.29,0.21307212055277883,0.3440686835549926
1.91,-0.28,0.21351279664177925,0.34367971718147505
1.91,-0.27,0.21394830509850413,0.3433052827681464
1.91,-0.26,0.21437862631925825,0.3429449265157555
1.91,-0.25,0.21480374111258782,0.34259820100729316
1.91,-0.24,0.21522363069853673,0.34226466577895703
1.91,-0.23,0.2156382767066874,0.3419438878783786
1.91,-0.22,0.2160476611749863,0.3416354424075843
1.91,-0.21,0.21645176654814716,0.3413389130515602
1.91,-0.2,0.21685057567596583,0.341053892591785
1.91,-0.19,0.21724407181163602,0.34077998340422144
1.91,-0.18,0.2176322386098986,0.3405167979411615
1.91,-0.17,0.2180150601257212,0.3402639591978919
1.91,-0.16,0.21839252081154253,0.3400211011622338
1.91,-0.15,0.2187646055162975,0.33978786924826665
1.91,-0.14,0.21913129948279308,0.33956392071316016
1.91,-0.13,0.2194925883458359,0.3393489250574524
1.91,-0.12,0.21984845813054754,0.33914256440885804
1.91,-0.11,0.22019889524948755,0.3389445338887728
1.91,-0.1,0.22054388650096407,0.3387545419622943
1.91,-0.09,0.22088341906679837,0.33857231077131944
1.91,-0.08,0.22121748050989198,0.3383975764508621
1.91,-0.07,0.22154605877169967,0.3382300894282835
1.91,-0.06,0.22186914217088427,0.33806961470608765
1.91,-0.05,0.22218671939920132,0.33791593212777393
1.91,-0.04,0.22249877952066222,0.33776883662717666
1.91,-0.03,0.22280531196842057,0.3376281384605687
1.91,-0.02,0.22310630654173166,0.3374936634235787
1.91,-0.01,0.22340175340452972,0.33736525304951864
1.91,0.0,0.2236916430820994,0.33724276479332277
1.91,0.01,0.22397596645836143,0.3371260721974749
1.91,0.02,0.22425471477391556,0.337015065042792
1.91,0.03,0.22452787962294204,0.33690964948192037
1.91,0.04,0.2247954529502752,0.3368097481572674
1.91,0.05,0.2250574270492654,0.3367153003021122
1.91,0.06,0.22531379455904887,0.3366262618260689
1.91,0.07,0.22556454846101148,0.3365426053837288
1.91,0.08,0.22580968207706187,0.33646432042741553
1.91,0.09,0.22604918906630303,0.3363914132437631
1.91,0.1,0.22628306342220034,0.33632390697354625
1.91,0.11,0.22651129946999854,0.3362618416156987
