dim1,dim2,quantity,error
1.78,-0.39,0.2405145893684254,0.2676389446039182
1.78,-0.38,0.24225531494560612,0.26700523864775777
1.78,-0.37,0.24398499429462922,0.26639161349140295
1.78,-0.36,0.2457034464030458,0.26579755395454563
1.78,-0.35,0.24741049193474207,0.26522254410028084
1.78,-0.34,0.24910595326226384,0.2646660679825394
1.78,-0.33,0.25078965449838475,0.2641276103880413
1.78,-0.32,0.2524614215266183,0.2636066575706834
1.78,-0.31,0.25412108203186384,0.26310269797849783
1.78,-0.3,0.2557684655311657,0.2626152229707339
1.78,-0.29,0.25740340340260637,0.26214372752451415
1.78,-0.28,0.2590257289147418,0.26168771092956733
1.78,-0.27,0.2606352772555396,0.26124667747081626
1.78,-0.26,0.26223188556029065,0.2608201370973145
1.78,-0.25,0.26381539293966033,0.26040760607638425
1.78,-0.24,0.2653856405063499,0.26000860763352845
1.78,-0.23,0.26694247140278915,0.25962267257602584
1.78,-0.22,0.268485730826188,0.25924933990043675
1.78,-0.21,0.2700152660552665,0.25888815738371296
1.78,-0.2,0.27153092647491855,0.25853868215648257
1.78,-0.19,0.2730325636007472,0.25820048125933204
1.78,-0.18,0.2745200311039785,0.25787313218124297
1.78,-0.17,0.2759931848337934,0.25755622337972556
1.78,-0.16,0.2774518828415391,0.257249354783014
1.78,-0.15,0.27889598540260957,0.25695213827383534
1.78,-0.14,0.28032535503836137,0.25666419815515623
1.78,-0.13,0.2817398565378176,0.2563851715970459
1.78,-0.12,0.28313935697835535,0.256114709065744
1.78,-0.11,0.2845237257456848,0.2558524747339271
1.78,-0.1,0.285892834553988,0.25559814687365634
1.78,-0.09,0.2872465574645911,0.2553514182302525
1.78,-0.08,0.2885847709047576,0.2551119963791256
1.78,-0.07,0.2899073536854935,0.2548796040645324
1.78,-0.06,0.29121418701893914,0.2546539795208929
1.78,-0.05,0.29250515453521,0.2544348767767389
1.78,-0.04,0.29378014229821303,0.25422206594155644
1.78,-0.03,0.29503903882165844,0.2540153334756476
1.78,-0.02,0.29628173508402755,0.25381448244336474
1.78,-0.01,0.29750812454236913,0.2536193327499262
1.78,0.0,0.29871810314683356,0.253429721361133
1.78,0.01,0.299911569353201,0.25324550250803296
1.78,0.02,0.3010884241355854,0.25306654787460364
1.78,0.03,0.3022485709990785,0.2528927467701831
1.78,0.04,0.3033919159899363,0.2527240062854841
1.78,0.05,0.3045183677070449,0.2525602514334006
1.78,0.06,0.3056278373118829,0.25240142527435755
1.78,0.07,0.3067202385380715,0.25224748902523614
1.78,0.08,0.3077954877001078,0.2520984221537309
1.78,0.09,0.3088535037017649,0.25195422245642846
1.78,0.1,0.3098942080438235,0.25181490612140867
1.78,0.11,0.3109175248306026,0.25168050777530876
1.78,0.12,0.3119233807774781,0.251551080514507
1.78,0.13,0.3129117052154917,0.25142669591981953
1.78,0.14,0.3138824300972208,0.2513074440558155
1.78,0.15,0.3148354900014423,0.251193433453097
1.78,0.16,0.31577082213680985,0.2510847910741766
1.78,0.17,0.31668836634513636,0.25098166226224633
1.78,0.18,0.31758806510489856,0.2508842106732058
1.78,0.19,0.318469863532275,0.2507926181890773
1.78,0.2,0.319333709383659,0.2507070848146921
1.78,0.21,0.3201795530562255,0.25062782855463017
1.78,0.22,0.32100734758811494,0.25055508527269355
1.78,0.23,0.32181704865851496,0.250489108530931
1.78,0.24,0.32260861458667506,0.25043016940967944
1.78,0.25,0.32338200633043124,0.25037855630721384
1.78,0.26,0.324137187484087,0.25033457471803816
1.78,0.27,0.3248741242760813,0.2502985469910704
1.78,0.28,0.32559278556568144,0.25027081206519214
1.78,0.29,0.3262931428387161,0.25025172518247424
1.78,0.3,0.32697517020399064,0.25024165757943834
1.78,0.31,0.3276388443879601,0.25024099615450335
1.78,0.32,0.3282841447290942,0.25025014311137944
1.78,0.33,0.3289110531719486,0.25026951557887844
1.78,0.34,0.3295195542606437,0.2502995452059967
1.78,0.35,0.3301096351313898,0.25034067773172475
1.78,0.36,0.3306812855050043,0.2503933725295032
1.78,0.37,0.33123449767839036,0.2504581021264679
1.78,0.38,0.33176926651587924,0.25053535169666774
1.78,0.39,0.33228558943985886,0.25062561852771276
1.78,0.4,0.3327834664204012,0.2507294114620599
1.78,0.41,0.33326289996552055,0.2508472503118069
1.78,0.42,0.3337238951097948,0.25097966524751575
1.78,0.43,0.3341664594027686,0.2511271961606253
1.78,0.44,0.33459060289720166,0.25129039200128284
1.78,0.45,0.3349963381364633,0.2514698100899928
1.78,0.46,0.3353836801417758,0.2516660154050377
1.78,0.47,0.3357526463978541,0.251879579845224
1.78,0.48,0.3361032568403003,0.2521110814701385
1.78,0.49,0.33643553383977454,0.25236110371672
1.78,0.5,0.33674950218769234,0.2526302345955184
1.78,0.51,0.33704518908105635,0.2529190658656279
1.78,0.52,0.3373226241058557,0.2532281921909396
1.78,0.53,0.3375818392213578,0.2535582102791148
1.78,0.54,0.33782286874310813,0.2539097180033626
1.78,0.55,0.3380457493254445,0.25428331351089095
1.78,0.56,0.33825051994412697,0.2546795943184752
1.78,0.57,0.33843722187840614,0.25509915639724395
1.78,0.58,0.338605898692017,0.2555425932489059
1.78,0.59,0.3387565962145735,0.2560104949759494
1.78,0.6,0.33888936252213187,0.256503447347647
1.78,0.61,0.3390042479176967,0.2570220308648332
1.78,0.62,0.3391013049105617,0.25756681982477825
1.78,0.63,0.3391805881964579,0.2581383813908471
1.78,0.64,0.339242154636216,0.25873727466706153
1.78,0.65,0.3392860632345979,0.25936404978245514
1.78,0.66,0.3393123751189187,0.2600192469864259
1.78,0.67,0.3393211535168156,0.26070339575881113
1.78,0.68,0.3393124637337853,0.2614170139367217
1.78,0.69,0.3392863731314972,0.2621606068617254
1.78,0.7,0.33924295110338093,0.26293466654852554
1.78,0.71,0.3391822690525858,0.2637396708798848
1.78,0.72,0.3391044003677397,0.2645760828285269
1.79,-0.56,0.20633520073686012,0.31454576924596306
1.79,-0.55,0.20810257730913845,0.3136247936210603
1.79,-0.54,0.2098632089119799,0.31272937152357594
1.79,-0.53,0.21161691319633763,0.3118591040055074
1.79,-0.52,0.21336350870704868,0.3110135823922854
1.79,-0.51,0.21510281491448993,0.3101923888490101
1.79,-0.5,0.21683465224709922,0.3093950969606889
1.79,-0.49,0.21855884212436447,0.30862127232476516
1.79,-0.48,0.2202752069875628,0.3078704731546473
1.79,-0.47,0.22198357033205487,0.30714225089263253
1.79,-0.46,0.2236837567384682,0.3064361508313131
1.79,-0.45,0.22537559190311288,0.30575171274144713
1.79,-0.44,0.22705890267005763,0.30508847150572715
1.79,-0.43,0.22873351706032724,0.3044459577562843
1.79,-0.42,0.23039926430264293,0.3038236985150873
1.79,-0.41,0.23205597486363994,0.30322121783624534
1.79,-0.4,0.23370348047678496,0.3026380374479251
1.79,-0.39,0.2353416141719824,0.3020736773935556
1.79,-0.38,0.23697021030439622,0.30152765667109993
1.79,-0.37,0.23858910458343213,0.30099949386837394
1.79,-0.36,0.24019813410000945,0.3004887077947244
1.79,-0.35,0.24179713735563207,0.29999481810617656
1.79,-0.34,0.2433859542893806,0.2995173459251396
1.79,-0.33,0.24496442630486787,0.29905581445222285
1.79,-0.32,0.24653239629742746,0.2986097495693681
1.79,-0.31,0.24808970868068048,0.29817868043453205
1.79,-0.3,0.24963620941218054,0.29776214006579416
1.79,-0.29,0.2511717460191046,0.29735966591570856
1.79,-0.28,0.25269616762427366,0.29697080043319257
1.79,-0.27,0.2542093249697521,0.2965950916145197
1.79,-0.26,0.25571107044288655,0.29623209354171864
1.79,-0.25,0.2572012580990201,0.2958813669078876
1.79,-0.24,0.25867974368561253,0.29554247952905643
1.79,-0.23,0.2601463846660865,0.29521500684302626
1.79,-0.22,0.26160104024157727,0.29489853239374325
1.79,-0.21,0.26304357137404333,0.29459264830152015
1.79,-0.2,0.2644738408078943,0.29429695571883047
1.79,-0.19,0.2658917130918369,0.2940110652715375
1.79,-0.18,0.2672970545994329,0.2937345974853948
1.79,-0.17,0.2686897335497791,0.29346718319751425
1.79,-0.16,0.27006962002824497,0.29320846395323624
1.79,-0.15,0.27143658600538945,0.2929580923875896
1.79,-0.14,0.2727905053565944,0.2927157325925923
1.79,-0.13,0.2741312538807993,0.2924810604689352
1.79,-0.12,0.27545870931859445,0.29225376406314196
1.79,-0.11,0.27677275137030033,0.29203354389030967
1.79,-0.1,0.27807326171309327,0.29182011324170837
1.79,-0.09,0.279360124017699,0.29161319847803796
1.79,-0.08,0.2806332239655766,0.2914125393084946
1.79,-0.07,0.2818924492635425,0.291217889055607
1.79,-0.06,0.2831376896600566,0.2910290149055148
1.79,-0.05,0.2843688369601049,0.29084569814470546
1.79,-0.04,0.2855857850390255,0.2906677343831546
1.79,-0.03,0.28678842985672226,0.29049493376302493
1.79,-0.02,0.28797666947139394,0.29032712115485665
1.79,-0.01,0.28915040405243553,0.29016413633973304
1.79,0.0,0.2903095358914667,0.2900058341782569
1.79,0.01,0.2914539694163312,0.28985208476700364
1.79,0.02,0.2925836112012261,0.2897027735812024
1.79,0.03,0.29369836997752463,0.28955780160530364
1.79,0.04,0.29479815664472125,0.2894170854501714
1.79,0.05,0.29588288428011006,0.2892805574577344
1.79,0.06,0.296952468147604,0.28914816579343183
1.79,0.07,0.29800682570757586,0.2890198745253742
1.79,0.08,0.2990458766244532,0.2888956636912487
1.79,0.09,0.30006954277468223,0.2887755293526039
1.79,0.1,0.3010777482540254,0.28865948363663657
1.79,0.11,0.3020704193845069,0.2885475547649059
1.79,0.12,0.3030474847207099,0.28843978706999096
1.79,0.13,0.3040088750553163,0.28833624099842897
1.79,0.14,0.3049545234245906,0.28823699310188416
1.79,0.15,0.3058843651130796,0.2881421360141707
1.79,0.16,0.3067983376577468,0.28805177841568813
1.79,0.17,0.3076963808519336,0.2879660449844685
1.79,0.18,0.3085784367483533,0.28788507633356974
1.79,0.19,0.3094444496619235,0.2878090289343657
1.79,0.2,0.31029436617235695,0.28773807502671656
1.79,0.21,0.31112813512468207,0.2876724025137467
1.79,0.22,0.31194570763214097,0.28761221484323035
1.79,0.23,0.31274703707563306,0.28755773087342457
1.79,0.24,0.3135320791043171,0.28750918472390513
1.79,0.25,0.314300791635789,0.28746682561174974
1.79,0.26,0.3150531348544073,0.28743091767093226
1.79,0.27,0.3157890712106904,0.28740173975649674
1.79,0.28,0.3165085654197185,0.2873795852324291
1.79,0.29,0.3172115844583267,0.2873647617420675
1.79,0.3,0.31789809756248044,0.2873575909627013
1.79,0.31,0.3185680762247709,0.2873584083423357
1.79,0.32,0.31922149419020573,0.28736756281838716
1.79,0.33,0.3198583274514469,0.2873854165194079
1.79,0.34,0.3204785542457891,0.2874123444482793
1.79,0.35,0.32108215504878274,0.2874487341468775
1.79,0.36,0.3216691125688433,0.2874949853419836
1.79,0.37,0.3222394117419558,0.2875515095728665
1.79,0.38,0.32279303972491497,0.28761872979963593
1.79,0.39,0.3233299858876175,0.28769707999189126
1.79,0.4,0.3238502418069724,0.2877870046986648
1.79,0.41,0.32435380125883423,0.2878889585991188
1.79,0.42,0.3248406602087475,0.28800340603355823
1.79,0.43,0.3253108168045026,0.28813082051494976
1.79,0.44,0.32576427136677893,0.28827168422213156
1.79,0.45,0.32620102637922793,0.28842648747277727
1.79,0.46,0.32662108647878024,0.2885957281790747
1.79,0.47,0.3270244584455859,0.288779911283088
1.79,0.48,0.3274111511920288,0.28897954817556326
1.79,0.49,0.3277811757511854,0.2891951560962437
1.79,0.5,0.3281345452662031,0.28942725751729037
1.79,0.51,0.3284712749774263,0.2896763795100106
1.79,0.52,0.328791382210906,0.28994305309583507
1.79,0.53,0.3290948863649681,0.29022781258260966
1.79,0.54,0.32938180889750707,0.290531194885556
1.79,0.55,0.3296521733125881,0.29085373883630894
1.79,0.56,0.3299060051463997,0.2911959844792188
1.79,0.57,0.33014333195326656,0.2915584723562535
1.79,0.58,0.3303641832910124,0.29194174278248686
1.79,0.59,0.33056859070638317,0.29234633511311736
1.79,0.6,0.33075658771896677,0.29277278700268006
1.79,0.61,0.33092820980683335,0.2932216336595807
1.79,0.62,0.3310834943899956,0.29369340709529024
1.79,0.63,0.33122248081406075,0.29418863537211165
1.79,0.64,0.33134521033397457,0.29470784184913895
1.79,0.65,0.3314517260975777,0.29525154442959706
1.79,0.66,0.3315420731273483,0.2958202548105014
1.79,0.67,0.3316162983042032,0.29641447773694096
1.79,0.68,0.33167445034924414,0.29703471026234607
1.79,0.69,0.33171657980534985,0.2976814410174205
1.79,0.7,0.3317427390198352,0.2983551494881666
1.79,0.71,0.3317529821252457,0.2990563053069796
1.79,0.72,0.3317473650202682,0.29978536755652047
1.8,-0.55,0.20554718859354504,0.34410402406885987
1.8,-0.54,0.207181535083412,0.3433048783785646
1.8,-0.53,0.208809802924085,0.34252884056184324
1.8,-0.52,0.21043183070913518,0.34177550875028223
1.8,-0.51,0.21204745779969758,0.3410444739765876
1.8,-0.5,0.21365652435189078,0.340335320707348
1.8,-0.49,0.2152588713447703,0.3396476273832581
1.8,-0.48,0.21685434060672829,0.33898096696522506
1.8,-0.47,0.21844277484314292,0.3383349074854653
1.8,-0.46,0.22002401766252616,0.33770901260293634
1.8,-0.45,0.22159791360357145,0.33710284216100345
1.8,-0.44,0.2231643081610643,0.33651595274757573
1.8,-0.43,0.22472304781200236,0.33594789825585875
1.8,-0.42,0.2262739800415347,0.33539823044459877
1.8,-0.41,0.22781695336836102,0.33486649949780584
1.8,-0.4,0.22935181736996355,0.33435225458170104
1.8,-0.39,0.23087842270755388,0.33385504439931624
1.8,-0.38,0.23239662115123483,0.3333744177407055
1.8,-0.37,0.23390626560410366,0.3329099240286077
1.8,-0.36,0.23540721012591306,0.3324611138590714
1.8,-0.35,0.23689930995829495,0.3320275395350082
1.8,-0.34,0.23838242154731543,0.33160875559353453
1.8,-0.33,0.23985640256652316,0.331204319325453
1.8,-0.32,0.24132111194078024,0.33081379128634536
1.8,-0.31,0.2427764098688291,0.3304367357993358
1.8,-0.3,0.24422215784479553,0.330072721447906
1.8,-0.29,0.2456582186809546,0.32972132155958794
1.8,-0.28,0.24708445652959402,0.32938211467894885
1.8,-0.27,0.24850073690364033,0.329054685029972
1.8,-0.26,0.24990692669819506,0.3287386229679277
1.8,-0.25,0.25130289421114305,0.3284335254192113
1.8,-0.24,0.2526885091635817,0.32813899631018634
1.8,-0.23,0.2540636427194167,0.3278546469839546
1.8,-0.22,0.25542816750557673,0.3275800966051998
1.8,-0.21,0.25678195763082123,0.32731497255279823
1.8,-0.2,0.25812488870483163,0.32705891080009153
1.8,-0.19,0.2594568378570972,0.3268115562828392
1.8,-0.18,0.2607776837541524,0.32657256325468953
1.8,-0.17,0.26208730661864854,0.3263415956299901
1.8,-0.16,0.26338558824568387,0.3261183273140981
1.8,-0.15,0.26467241202047825,0.325902442521251
1.8,-0.14,0.2659476629350438,0.32569363607978546
1.8,-0.13,0.26721122760387017,0.32549161372486834
1.8,-0.12,0.26846299428069703,0.3252960923786708
1.8,-0.11,0.2697028528732156,0.3251068004186702
1.8,-0.1,0.27093069495853056,0.32492347793284687
1.8,-0.09,0.27214641379812343,0.32474587696353063
1.8,-0.08,0.2733499043516507,0.3245737617384359
1.8,-0.07,0.2745410632909995,0.32440690889038837
1.8,-0.06,0.27571978901392513,0.32424510766447356
1.8,-0.05,0.2768859816571503,0.3240881601138219
1.8,-0.04,0.27803954310908385,0.3239358812839364
1.8,-0.03,0.27918037702158305,0.3237880993847597
1.8,-0.02,0.2803083888223619,0.3236446559519857
1.8,-0.01,0.2814234857265926,0.323505405996966
1.8,0.0,0.2825255767471051,0.3233702181447697
1.8,0.01,0.28361457270572377,0.32323897476200836
1.8,0.02,0.28469038624375415,0.3231115720727485
1.8,0.03,0.2857529318301687,0.32298792026417905
1.8,0.04,0.28680212577288466,0.3228679435807177
1.8,0.05,0.28783788622697704,0.32275158040777713
1.8,0.06,0.28886013320253295,0.3226387833445147
1.8,0.07,0.2898687885734955,0.32252951926563633
1.8,0.08,0.29086377608541625,0.32242376937271244
1.8,0.09,0.29184502136224816,0.32232152923454155
1.8,0.1,0.2928124519131727,0.3222228088169194
1.8,0.11,0.29376599713985635,0.3221276325014062
1.8,0.12,0.2947055883410967,0.3220360390933263
1.8,0.13,0.2956311587194573,0.32194808181903195
1.8,0.14,0.2965426433862292,0.3218638283120694
1.8,0.15,0.2974399793655444,0.32178336058827167
1.8,0.16,0.29832310559962394,0.32170677500969286
1.8,0.17,0.29919196295185907,0.32163418223764784
1.8,0.18,0.30004649421059554,0.3215657071737613
1.8,0.19,0.3008866440927159,0.3215014888901511
1.8,0.2,0.30171235924527606,0.32144168054745326
1.8,0.21,0.3025235882482365,0.32138644930129684
1.8,0.22,0.3033202816167457,0.321335976196735
1.8,0.23,0.30410239180178505,0.3212904560504355
1.8,0.24,0.3048698731915202,0.3212500973204035
1.8,0.25,0.3056226821118928,0.3212151219635014
1.8,0.26,0.30636077682708424,0.3211857652799501
1.8,0.27,0.30708411753837866,0.32116227574443995
1.8,0.28,0.3077926663846363,0.32114491482515345
1.8,0.29,0.3084863874411119,0.3211339567880434
1.8,0.3,0.30916524671690293,0.3211296884885702
1.8,0.31,0.30982921215479325,0.3211324091490466
1.8,0.32,0.3104782536280424,0.3211424301219861
1.8,0.33,0.31111234293774653,0.32116007463965585
1.8,0.34,0.31173145381067496,0.3211856775484601
1.8,0.35,0.3123355618950978,0.3212195850295777
1.8,0.36,0.312924644757398,0.3212621543042039
1.8,0.37,0.3134986818781646,0.3213137533241983
1.8,0.38,0.31405765464742064,0.32137476044776553
1.8,0.39,0.3146015463594488,0.3214455640997694
1.8,0.4,0.3151303422085899,0.32152656241723865
1.8,0.41,0.31564402928296825,0.3216181628790559
1.8,0.42,0.31614259655826693,0.3217207819211959
1.8,0.43,0.31662603489205265,0.3218348445359779
1.8,0.44,0.3170943370172964,0.32196078385661475
1.8,0.45,0.31754749753438144,0.32209904072630596
1.8,0.46,0.3179855129044321,0.322250063252939
1.8,0.47,0.31840838144228306,0.3224143063485412
1.8,0.48,0.31881610330693533,0.32259223125399533
1.8,0.49,0.31920868049439877,0.322784305050565
1.8,0.5,0.3195861168288167,0.32299100015617527
1.8,0.51,0.31994841795298573,0.32321279380898593
1.8,0.52,0.3202955913198454,0.32345016753764827
1.8,0.53,0.3206276461818591,0.3237036066190278
1.8,0.54,0.320944593581727,0.3239735995234791
1.8,0.55,0.32124644634253063,0.32426063734953076
1.8,0.56,0.32153321905599586,0.32456521324707543
1.8,0.57,0.3218049280724553,0.3248878218305098
1.8,0.58,0.32206159148985714,0.32522895858342193
1.8,0.59,0.3223032291419015,0.3255891192542206
1.8,0.6,0.32252986258630933,0.3259687992446276
1.8,0.61,0.32274151509314886,0.3263684929913905
1.8,0.62,0.322938211632944,0.3267886933432601
1.8,0.63,0.3231199788627217,0.32722989093264726
1.8,0.64,0.3232868451147023,0.3276925735450206
1.8,0.65,0.32343884038298204,0.32817722548564987
1.8,0.66,0.32357599630928896,0.3286843269457205
1.8,0.67,0.3236983461704962,0.3292143533689764
1.8,0.68,0.3238059248649526,0.32976777482032305
1.8,0.69,0.3238987688968488,0.3303450553568478
1.8,0.7,0.32397691636403014,0.3309466524042317
1.8,0.71,0.32404040694252756,0.3315730161383966
1.81,-0.54,0.20510315277074093,0.37060277072922587
1.81,-0.53,0.20661051442241207,0.36989708662533904
1.81,-0.52,0.2081123405089791,0.36921250944621786
1.81,-0.51,0.20960848869886634,0.3685486429053143
1.81,-0.5,0.2110988173213795,0.3679050854654442
1.81,-0.49,0.21258318539068016,0.3672814308322673
1.81,-0.48,0.21406145262773316,0.3666772684513704
1.81,-0.47,0.21553347948376736,0.36609218400785754
1.81,-0.46,0.21699912716270683,0.3655257599280095
1.81,-0.45,0.2184582576430628,0.3649775758815763
1.81,-0.44,0.21991073370129424,0.36444720928450275
1.81,-0.43,0.22135641893268454,0.36393423580067763
1.81,-0.42,0.22279517777361538,0.36343822984230173
1.81,-0.41,0.2242268755235155,0.36295876506816577
1.81,-0.4,0.2256513783655801,0.36249541487866255
1.81,-0.39,0.22706855338830215,0.3620477529071648
1.81,-0.38,0.2284782686063036,0.36161535350728174
