dim1,dim2,quantity,error
1.89,0.56,0.24675902989255444,0.38089305094546694
1.89,0.57,0.24683156238478224,0.3812780391397158
1.89,0.58,0.24689734954336223,0.38168157651627077
1.89,0.59,0.24695639216481693,0.3821041208707516
1.89,0.6,0.24700869143051812,0.3825461286239748
1.89,0.61,0.24705424890606487,0.3830080542444772
1.89,0.62,0.24709306654030874,0.3834903496687742
1.89,0.63,0.24712514666302832,0.3839934637211046
1.89,0.64,0.2471504919850318,0.38451784153231194
1.9,-0.48,0.2040378316709428,0.37460642985071296
1.9,-0.47,0.20465255412631944,0.37392574645869575
1.9,-0.46,0.2052626845498578,0.37326658107913857
1.9,-0.45,0.205868187450678,0.3726284995375984
1.9,-0.44,0.20646902774211012,0.3720110632086627
1.9,-0.43,0.20706517074434716,0.3714138296123516
1.9,-0.42,0.2076565821849986,0.3708363530126725
1.9,-0.41,0.20824322820131136,0.3702781850175346
1.9,-0.4,0.20882507534048617,0.3697388751786492
1.9,-0.39,0.20940209056231618,0.3692179715901812
1.9,-0.38,0.20997424123917824,0.3687150214863437
1.9,-0.37,0.21054149515740472,0.3682295718349995
1.9,-0.36,0.2111038205188958,0.3677611699279592
1.9,-0.35,0.2116611859408701,0.3673093639669025
1.9,-0.34,0.21221356045775647,0.366873703642876
1.9,-0.33,0.21276091352116186,0.36645374071001674
1.9,-0.32,0.2133032150011935,0.3660490295520039
1.9,-0.31,0.2138404351862851,0.3656591277402594
1.9,-0.3,0.21437254478416753,0.365283596583994
1.9,-0.29,0.21489951492243184,0.3649220016708414
1.9,-0.28,0.21542131714816115,0.36457391339736306
1.9,-0.27,0.21593792342898344,0.3642389074899341
1.9,-0.26,0.21644930615234695,0.3639165655138297
1.9,-0.25,0.2169554381264453,0.36360647537162694
1.9,-0.24,0.2174562925801249,0.3633082317893002
1.9,-0.23,0.21795184316204802,0.36302143679070725
1.9,-0.22,0.21844206394166132,0.3627457001589837
1.9,-0.21,0.21892692940806818,0.3624806398853451
1.9,-0.2,0.219406414470539,0.3622258826049881
1.9,-0.19,0.2198804944571618,0.3619810640191227
1.9,-0.18,0.2203491451157822,0.3617458293039049
1.9,-0.17,0.22081234261238614,0.36151983350554845
1.9,-0.16,0.22127006353117745,0.36130274192129025
1.9,-0.15,0.22172228487361495,0.3610942304666385
1.9,-0.14,0.2221689840582548,0.3608939860284485
1.9,-0.13,0.22261013891911174,0.36070170680369545
1.9,-0.12,0.2230457277061629,0.36051710262418873
1.9,-0.11,0.22347572908342392,0.3603398952668297
1.9,-0.1,0.2239001221285626,0.3601698187499643
1.9,-0.09,0.22431888633187302,0.3600066196150151
1.9,-0.08,0.22473200159514306,0.35985005719398183
1.9,-0.07,0.22513944823080106,0.3596999038630608
1.9,-0.06,0.22554120696057378,0.3595559452813177
1.9,-0.05,0.22593725891472743,0.3594179806158759
1.9,-0.04,0.2263275856305781,0.35928582275264836
1.9,-0.03,0.22671216905080166,0.35915929849278944
1.9,-0.02,0.22709099152326445,0.3590382487355733
1.9,-0.01,0.22746403579877802,0.3589225286467867
1.9,0.0,0.22783128502975203,0.35881200781349315
1.9,0.01,0.22819272276941788,0.3587065703846502
1.9,0.02,0.22854833296965082,0.3586061151980471
1.9,0.03,0.22889809998021127,0.3585105558931878
1.9,0.04,0.22924200854654475,0.35841982101059866
1.9,0.05,0.22958004380826091,0.35833385407708523
1.9,0.06,0.22991219129821194,0.3582526136774213
1.9,0.07,0.2302384369404198,0.3581760735121631
1.9,0.08,0.23055876704800204,0.35810422244171086
1.9,0.09,0.23087316832231095,0.3580370645166591
1.9,0.1,0.2311816278507822,0.3579746189940388
1.9,0.11,0.23148413310523577,0.3579169203402489
1.9,0.12,0.2317806719402287,0.3578640182196319
1.9,0.13,0.23207123259107934,0.3578159774693002
1.9,0.14,0.2323558036723496,0.3577728780600083
1.9,0.15,0.23263437417584384,0.35773481504305094
1.9,0.16,0.23290693346899538,0.3577018984827922
1.9,0.17,0.23317347129253777,0.3576742533750787
1.9,0.18,0.2334339777593122,0.3576520195514739
1.9,0.19,0.23368844335178776,0.35763535156898085
1.9,0.2,0.23393685892065963,0.35762441858514454
1.9,0.21,0.23417921568258177,0.3576194042187492
1.9,0.22,0.2344155052186055,0.3576205063954608
1.9,0.23,0.23464571947217586,0.35762793717896807
1.9,0.24,0.23486985074687175,0.3576419225870888
1.9,0.25,0.23508789170478306,0.35766270239229414
1.9,0.26,0.23529983536504545,0.3576905299077865
1.9,0.27,0.2355056751009601,0.3577256717576419
1.9,0.28,0.2357054046387756,0.3577684076318258
1.9,0.29,0.2358990180557663,0.35781903002569265
1.9,0.3,0.2360865097777638,0.35787784396365424
1.9,0.31,0.23626787457802778,0.3579451667073862
1.9,0.32,0.23644310757444653,0.35802132744818516
1.9,0.33,0.23661220422835305,0.3581066669835905
1.9,0.34,0.2367751603429124,0.35820153737819016
1.9,0.35,0.2369319720596993,0.35830630160830296
1.9,0.36,0.23708263585890754,0.3584213331915265
1.9,0.37,0.23722714855556737,0.35854701579970205
1.9,0.38,0.23736550729934114,0.3586837428569124
1.9,0.39,0.2374977095712083,0.3588319171213323
1.9,0.4,0.23762375318314527,0.3589919502522155
1.9,0.41,0.23774363627487202,0.35916426236091475
1.9,0.42,0.23785735731299962,0.35934928154746365
1.9,0.43,0.23796491508904005,0.35954744342211925
1.9,0.44,0.23806630871771425,0.3597591906121776
1.9,0.45,0.23816153763480646,0.3599849722552365
1.9,0.46,0.23825060159585215,0.36022524347777085
1.9,0.47,0.23833350067477352,0.3604804648613427
1.9,0.48,0.2384102352612514,0.3607511018952604
1.9,0.49,0.2384808060597537,0.3610376244172069
1.9,0.5,0.23854521408821716,0.36134050604206763
1.9,0.51,0.2386034606754595,0.36166022357988403
1.9,0.52,0.23865554746063006,0.36199725644293207
1.9,0.53,0.23870147639087486,0.3623520860436034
1.9,0.54,0.238741249720299,0.3627251951834417
1.9,0.55,0.23877487000831718,0.3631170674339212
1.9,0.56,0.23880234011825457,0.3635281865102769
1.9,0.57,0.2388236632156458,0.36395903563931986
1.9,0.58,0.23883884276741163,0.3644100969222248
1.9,0.59,0.23884788253962613,0.36488185069270535
1.9,0.6,0.2388507865972228,0.36537477487316106
1.9,0.61,0.23884755930155868,0.3658893443283057
1.9,0.62,0.23883820530981573,0.36642603021805736
1.9,0.63,0.23882272957403533,0.36698529935220275
1.9,0.64,0.23880113733871183,0.36756761354529355
1.91,-0.47,0.20416961655205013,0.35320440181250545
1.91,-0.46,0.20470094774471068,0.3524716283335361
1.91,-0.45,0.20522754169555715,0.3517618209642246
1.91,-0.44,0.20574937083066808,0.3510745253440898
1.91,-0.43,0.20626640799807983,0.35040928180034314
1.91,-0.42,0.20677862646717465,0.34976562601492006
1.91,-0.41,0.2072859999296408,0.34914308969554386
1.91,-0.4,0.20778850249863806,0.3485412012492279
1.91,-0.39,0.2082861087101247,0.3479594864565988
1.91,-0.38,0.20877879352169892,0.3473974691471787
1.91,-0.37,0.2092665323127419,0.34685467187214286
1.91,-0.36,0.20974930088476218,0.3463306165751308
1.91,-0.35,0.21022707546000205,0.3458248252598805
1.91,-0.34,0.21069983268204318,0.3453368206520343
1.91,-0.33,0.21116754961459472,0.3448661268559493
1.91,-0.32,0.21163020374156843,0.3444122700044035
1.91,-0.31,0.21208777296572434,0.3439747789001765
1.91,-0.3,0.21254023560839946,0.3435531856493567
1.91,-0.29,0.21298757040884636,0.3431470262848577
1.91,-0.28,0.2134297565227026,0.34275584137918463
1.91,-0.27,0.21386677352177283,0.34237917664695516
1.91,-0.26,0.2142986013921634,0.3420165835345321
1.91,-0.25,0.21472522053394857,0.34166761979795934
1.91,-0.24,0.21514661175988697,0.3413318500672726
1.91,-0.23,0.2155627562934314,0.34100884639782536
1.91,-0.22,0.21597363576843995,0.3406981888069375
1.91,-0.21,0.21637923222691932,0.3403994657963045
1.91,-0.2,0.2167795281182917,0.34011227485973444
1.91,-0.19,0.21717450629694224,0.33983622297509314
1.91,-0.18,0.21756415002189008,0.33957092708123604
1.91,-0.17,0.21794844295406932,0.3393160145390618
1.91,-0.16,0.21832736915520928,0.3390711235762898
1.91,-0.15,0.21870091308573597,0.33883590371634953
1.91,-0.14,0.21906905960341513,0.3386100161909282
1.91,-0.13,0.21943179396064222,0.33839313433588397
1.91,-0.12,0.2197891018037028,0.33818494397087895
1.91,-0.11,0.22014096916980103,0.33798514376216093
1.91,-0.1,0.220487382485493,0.33779344556921487
1.91,-0.09,0.22082832856456042,0.33760957477421955
1.91,-0.08,0.22116379460575697,0.3374332705950776
1.91,-0.07,0.22149376819084376,0.3372642863822127
1.91,-0.06,0.22181823728216105,0.33710238989799846
1.91,-0.05,0.22213719022074666,0.33694736358038174
1.91,-0.04,0.22245061572378416,0.33679900478967884
1.91,-0.03,0.2227585028818676,0.3366571260387045
1.91,-0.02,0.22306084115768507,0.3365215552070406
1.91,-0.01,0.22335762038278079,0.33639213573841675
1.91,0.0,0.2236488307551538,0.3362687268221679
1.91,0.01,0.22393446283739465,0.3361512035581969
1.91,0.02,0.22421450755352887,0.3360394571059557
1.91,0.03,0.22448895618718562,0.3359333948170397
1.91,0.04,0.2247578003784279,0.33583294035192107
1.91,0.05,0.2250210321212313,0.3357380337802995
1.91,0.06,0.2252786437615203,0.33564863166557296
1.91,0.07,0.22553062799414514,0.33556470713315245
1.91,0.08,0.22577697785986395,0.33548624992268405
1.91,0.09,0.22601768674346637,0.3354132664242325
1.91,0.1,0.22625274837070003,0.3353457796980106
1.91,0.11,0.22648215680563355,0.33528382947848356
1.91,0.12,0.22670590644806876,0.33522747216170246
1.91,0.13,0.2269239920306606,0.33517678077652513
1.91,0.14,0.22713640861649048,0.3351318449394459
1.91,0.15,0.22734315159615806,0.3350927707930539
1.91,0.16,0.22754421668529132,0.33505968092759253
1.91,0.17,0.2277395999213745,0.3350327142859528
1.91,0.18,0.227929297661647,0.33501202605191394
1.91,0.19,0.22811330657982748,0.3349977875213399
1.91,0.2,0.22829162366383887,0.33499018595610597
1.91,0.21,0.22846424621274647,0.3349894244210117
1.91,0.22,0.22863117183436776,0.33499572160290786
1.91,0.23,0.22879239844247595,0.33500931161266034
1.91,0.24,0.2289479242537888,0.33503044376928875
1.91,0.25,0.22909774778553585,0.33505938236567523
1.91,0.26,0.22924186785323464,0.3350964064170828
1.91,0.27,0.22938028356710313,0.33514180939081184
1.91,0.28,0.2295129943300826,0.33519589891784346
1.91,0.29,0.2296399998351908,0.3352589964860594
1.91,0.3,0.2297613000623921,0.3353314371146904
1.91,0.31,0.22987689527671823,0.3354135690103116
1.91,0.32,0.22998678602486078,0.3355057532040784
1.91,0.33,0.23009097313327193,0.3356083631702187
1.91,0.34,0.2301894577058831,0.3357217844257786
1.91,0.35,0.23028224112015613,0.335846414111265
1.91,0.36,0.23036932502653143,0.33598266055331677
1.91,0.37,0.23045071134416018,0.33613094280780537
1.91,0.38,0.23052640226000665,0.33629169018525695
1.91,0.39,0.23059640022505148,0.336465341757269
1.91,0.4,0.2306607079533043,0.33665234584545917
1.91,0.41,0.2307193284181015,0.33685315949177
1.91,0.42,0.2307722648506486,0.3370682479118833
1.91,0.43,0.2308195207375357,0.337298083931246
1.91,0.44,0.23086109981852637,0.33754314740406327
1.91,0.45,0.23089700608395025,0.3378039246167477
1.91,0.46,0.23092724377288612,0.33808090767465154
1.91,0.47,0.2309518173713183,0.3383745938748271
1.91,0.48,0.23097073160911635,0.3386854850636179
1.91,0.49,0.23098399145859083,0.339014086980971
1.91,0.5,0.23099160213273634,0.33936090859185697
1.91,0.51,0.2309935690823039,0.33972646140600793
1.91,0.52,0.23098989799479486,0.34011125878623455
1.91,0.53,0.23098059479180277,0.3405158152472716
1.91,0.54,0.2309656656275877,0.34094064574586974
1.91,0.55,0.23094511688708733,0.3413862649629286
1.91,0.56,0.23091895518419003,0.3418531865793517
1.91,0.57,0.23088718735972696,0.34234192254693513
1.91,0.58,0.23084982048031932,0.34285298235559164
1.91,0.59,0.2308068618359062,0.34338687229757064
1.91,0.6,0.23075831893912113,0.34394409473185333
1.91,0.61,0.23070419952265891,0.3445251473483304
1.91,0.62,0.23064451153840226,0.34513052243404335
1.91,0.63,0.2305792631562078,0.3457607061444802
1.92,-0.46,0.20400009109554657,0.3283392255030099
1.92,-0.45,0.20445231406681247,0.32753888712795576
1.92,-0.44,0.2048996383983574,0.32676331594672403
1.92,-0.43,0.20534204373361342,0.32601203723087036
1.92,-0.42,0.2057795101585442,0.3252845696271172
1.92,-0.41,0.2062120182008218,0.3245804259120925
1.92,-0.4,0.20663954882876376,0.32389911375329444
1.92,-0.39,0.2070620834503174,0.3232401364753393
1.92,-0.38,0.20747960391216988,0.32260299383011726
1.92,-0.37,0.2078920924984639,0.32198718276840205
1.92,-0.36,0.2082995319292328,0.3213921982116681
1.92,-0.35,0.20870190535951136,0.32081753382347306
1.92,-0.34,0.20909919637709828,0.3202626827770189
1.92,-0.33,0.20949138900199876,0.319727138519133
1.92,-0.32,0.20987846768408197,0.3192103955285265
1.92,-0.31,0.2102604173015581,0.31871195006716535
1.92,-0.3,0.21063722315917743,0.31823130092329405
1.92,-0.29,0.2110088709865676,0.317767950145193
1.92,-0.28,0.21137534693569798,0.31732140376435275
1.92,-0.27,0.21173663757972094,0.31689117250720955
1.92,-0.26,0.21209272990992323,0.31647677249416556
1.92,-0.25,0.212443611334299,0.3160777259251001
1.92,-0.24,0.21278926967494327,0.31569356175046237
1.92,-0.23,0.21312969316587144,0.3153238163277098
1.92,-0.22,0.21346487045045845,0.3149680340613407
1.92,-0.21,0.21379479057920345,0.31462576802659836
1.92,-0.2,0.21411944300715974,0.31429658057668103
1.92,-0.19,0.21443881759127217,0.3139800439314471
1.92,-0.18,0.21475290458769028,0.3136757407489931
1.92,-0.17,0.21506169464928515,0.3133832646784338
1.92,-0.16,0.21536517882297612,0.3131022208937827
1.92,-0.15,0.21566334854630526,0.31283222660934734
1.92,-0.14,0.2159561956455207,0.3125729115753067
1.92,-0.13,0.2162437123315471,0.31232391855428
1.92,-0.12,0.21652589119839122,0.3120849037778837
1.92,-0.11,0.21680272521863972,0.31185553738391825
1.92,-0.1,0.2170742077416618,0.3116355038337119
1.92,-0.09,0.21734033248983078,0.31142450230943075
1.92,-0.08,0.2176010935553256,0.31122224709155716
1.92,-0.07,0.2178564853974365,0.31102846791684335
1.92,-0.06,0.21810650283893157,0.3108429103157192
1.92,-0.05,0.21835114106303818,0.3106653359305207
1.92,-0.04,0.2185903956100413,0.3104955228137485
1.92,-0.03,0.21882426237393826,0.31033326570620806
1.92,-0.02,0.21905273759904356,0.31017837629614164
1.92,-0.01,0.2192758178768296,0.3100306834581274
1.92,0.0,0.219493500142112,0.30989003347287075
1.92,0.01,0.21970578167034444,0.3097562902270948
1.92,0.02,0.21991266007310079,0.30962933539439946
1.92,0.03,0.22011413329566387,0.3095090685962743
1.92,0.04,0.22031019961276133,0.30939540754417366
1.92,0.05,0.22050085762550584,0.30928828816186016
1.92,0.06,0.220686106257441,0.3091876646886048
1.92,0.07,0.2208659447516052,0.30909350976304867
1.92,0.08,0.22104037266625315,0.30900581448761966
1.92,0.09,0.22120938987185523,0.30892458847365595
1.92,0.1,0.2213729965472325,0.30884985986671104
1.92,0.11,0.22153119317622594,0.3087816753529988
1.92,0.12,0.22168398054387067,0.30872010014557255
1.92,0.13,0.22183135973257168,0.30866521795103463
1.92,0.14,0.2219733321194144,0.3086171309164798
1.92,0.15,0.22210989937152192,0.30857595955642997
1.92,0.16,0.2222410634432772,0.3085418426595115
1.92,0.17,0.2223668265720188,0.3085149371747571
1.92,0.18,0.22248719127541625,0.30849541807779607
1.92,0.19,0.22260216034683153,0.3084834782159801
1.92,0.2,0.2227117368524935,0.30847932813273693
1.92,0.21,0.22281592412811974,0.30848319587104134
1.92,0.22,0.22291472577441546,0.30849532675501623
1.92,0.23,0.22300814565474325,0.3085159831507607
1.92,0.24,0.2230961878905046,0.3085454442050666
1.92,0.25,0.22317885685868522,0.3085840055618757
1.92,0.26,0.2232561571877204,0.3086319790572701
1.92,0.27,0.22332809375442114,0.3086896923915868
1.92,0.28,0.22339467168030258,0.30875748877919734
1.92,0.29,0.22345589632849105,0.30883572657586045
1.92,0.3,0.22351177329982747,0.3089247788826604
1.92,0.31,0.22356230843044173,0.3090250331278336
1.92,0.32,0.22360750778744476,0.30913689062488703
1.92,0.33,0.22364737766629367,0.30926076610830977
1.92,0.34,0.2236819245877056,0.3093970872461065
1.92,0.35,0.2237111552935689,0.3095462941287709
1.92,0.36,0.22373507674468657,0.3097088387367003
1.92,0.37,0.22375369611737783,0.30988518438372675
1.92,0.38,0.22376702080001631,0.3100758051388788
1.92,0.39,0.22377505839052386,0.3102811852256546
1.92,0.4,0.22377781669307312,0.31050181840001534
1.92,0.41,0.22377530371468954,0.3107382073060474
1.92,0.42,0.22376752766356045,0.31099086281201566
1.92,0.43,0.22375449694457794,0.311260303325179
1.92,0.44,0.2237362201578516,0.3115470540873498
1.92,0.45,0.2237127060947222,0.3118516464519589
1.92,0.46,0.2236839637361386,0.31217461714250827
1.92,0.47,0.22365000224914533,0.312516507494775
1.92,0.48,0.22361083098459725,0.31287786268247536
1.92,0.49,0.22356645947430173,0.3132592309283593
1.92,0.5,0.22351689742881453,0.3136611627016397
1.92,0.51,0.22346215473447945,0.3140842099033985
1.92,0.52,0.2234022414513845,0.31452892504054747
1.92,0.53,0.22333716781094953,0.314995860391144
1.92,0.54,0.2232669442131709,0.31548556716157267
1.92,0.55,0.22319158122445393,0.3159985946374732
1.92,0.56,0.22311108957593995,0.3165354893309447
1.92,0.57,0.2230254801605775,0.3170967941245305
1.92,0.58,0.22293476403115964,0.3176830474151369
1.92,0.59,0.22283895239873758,0.3182947822588201
1.92,0.6,0.22273805663002622,0.31893252551951384
1.92,0.61,0.22263208824570355,0.31959679702253824
1.92,0.62,0.2225210589186159,0.3202881087155915
1.93,-0.46,0.20309997462594032,0.30185413330618455
1.93,-0.45,0.20348243791651155,0.3009414674673564
1.93,-0.44,0.20385984777730543,0.30005619977506554
1.93,-0.43,0.20423218996064046,0.2991978479539006
1.93,-0.42,0.20459945068657265,0.29836592033943193
1.93,-0.41,0.20496161664213797,0.29755991671899074
1.93,-0.4,0.20531867497857403,0.2967793291862434
1.93,-0.39,0.20567061331052208,0.2960236430084561
1.93,-0.38,0.20601741971264,0.295292337504271
1.93,-0.37,0.20635908271867515,0.2945848869284346
1.93,-0.36,0.20669559131875465,0.29390076136358373
1.93,-0.35,0.2070269349569946,0.29323942761529753
1.93,-0.34,0.20735310352950675,0.2926003501089287
1.93,-0.33,0.20767408738162663,0.29198299178584486
1.93,-0.32,0.20798987730516205,0.2913868149985121
1.93,-0.31,0.2083004645365354,0.2908112823996371
1.93,-0.3,0.20860584075327665,0.29025585782718044
1.93,-0.29,0.20890599807137428,0.2897200071808785
1.93,-0.28,0.2092009290429652,0.28920319928873806
1.93,-0.27,0.20949062665242524,0.288704906764361
1.93,-0.26,0.20977508431421407,0.2882246068499614
1.93,-0.25,0.21005429586922053,0.2877617822471221
1.93,-0.24,0.21032825558192897,0.2873159219315571
1.93,-0.23,0.21059695813679952,0.28688652195195496
1.93,-0.22,0.21086039863542147,0.28647308621165263
1.93,-0.21,0.21111857259240202,0.2860751272313292
1.93,-0.2,0.21137147593286382,0.2856921668932907
1.93,-0.19,0.211619104987972,0.2853237371645312
1.93,-0.18,0.2118614564923413,0.2849693808001526
1.93,-0.17,0.21209852757956504,0.2846286520244632
1.93,-0.16,0.21233031577864936,0.284301117190179
1.93,-0.15,0.21255681901097817,0.2839863554151294
1.93,-0.14,0.2127780355854376,0.28368395919613515
1.93,-0.13,0.21299396419550842,0.2833935349990108
1.93,-0.12,0.2132046039147145,0.2831147038255895
1.93,-0.11,0.21340995419329967,0.2828471017561602
1.93,-0.1,0.21361001485341055,0.28259038046870905
1.93,-0.09,0.21380478608578535,0.282344207733074
1.93,-0.08,0.21399426844549035,0.2821082678811681
1.93,-0.07,0.21417846284758274,0.28188226225326946
1.93,-0.06,0.2143573705632153,0.2816659096189548
1.93,-0.05,0.21453099321514538,0.28145894657462783
