Plab,cosTheta,Test_file3_exp1,Test_file3_unc1,Test_file3_exp2,Test_file3_unc2
1.89,-0.46,0.36494248971020227,0.13622952996903945,inf,inf
1.89,-0.45,0.3662112008265659,0.1358020277078794,inf,inf
1.89,-0.44,0.3674393000810299,0.13541490633329967,inf,inf
1.89,-0.43,0.3686259815562156,0.1350664177216881,inf,inf
1.89,-0.42,0.36977044736726095,0.13475480874620527,inf,inf
1.89,-0.41,0.3708719081334588,0.13447832575662733,inf,inf
1.89,-0.4,0.371929583448523,0.13423521886685724,inf,inf
1.89,-0.39,0.37294270234916915,0.13402374602829067,inf,inf
1.89,-0.38,0.3739105037816586,0.13384217687146788,inf,inf
1.89,-0.37,0.37483223706598867,0.1336887963026654,inf,inf
1.89,-0.36,0.37570716235743085,0.13356190784619018,inf,inf
1.89,-0.35,0.3765345511050331,0.1334598367270129,inf,inf
1.89,-0.34,0.3773136865068043,0.13338093269205586,inf,inf
1.89,-0.33,0.37804386396124734,0.1333235725717843,inf,inf
1.89,-0.32,0.3787243915148988,0.13328616258678458,inf,inf
1.89,-0.31,0.3793545903055726,0.13326714040665372,inf,inf
1.89,-0.3,0.37993379500096847,0.13326497697087347,inf,inf
1.89,-0.29,0.3804613542323434,0.1332781780832398,inf,inf
1.89,-0.28,0.38093663102290254,0.13330528579307094,inf,inf
1.89,-0.27,0.38135900321062266,0.1333448795776167,inf,inf
1.89,-0.26,0.3817278638651773,0.13339557734108606,inf,inf
1.89,-0.25,0.38204262169864567,0.1334560362463449,inf,inf
1.89,-0.24,0.38230270146973044,0.13352495339571802,inf,inf
1.89,-0.23,0.3825075443811441,0.13360106637751964,inf,inf
1.89,-0.22,0.3826566084698757,0.1336831536948737,inf,inf
1.89,-0.21,0.38274936899006784,0.13377003509314778,inf,inf
1.89,-0.2,0.3827853187881618,0.1338605718020199,inf,inf
1.89,-0.19,0.3827639686700697,0.13395366670765405,inf,inf
1.89,-0.18,0.3826848477600695,0.13404826446989204,inf,inf
1.89,-0.17,0.38254750385114633,0.1341433515987596,inf,inf
1.89,-0.16,0.3823515037465053,0.13423795650382583,inf,inf
1.89,-0.15,0.3820964335919905,0.13433114952924485,inf,inf
1.89,-0.14,0.38178189919917127,0.1344220429865256,inf,inf
1.89,-0.13,0.3814075263587964,0.13450979119635798,inf,inf
1.89,-0.12,0.3809729611443897,0.13459359054998515,inf,inf
1.89,-0.11,0.38047787020576695,0.1346726795999237,inf,inf
1.89,-0.1,0.37992194105219745,0.1347463391890711,inf,inf
1.89,-0.09,0.37930488232499515,0.13481389262653898,inf,inf
1.89,-0.08,0.37862642405932956,0.13487470591785924,inf,inf
1.89,-0.07,0.37788631793503535,0.13492818805657583,inf,inf
1.89,-0.06,0.3770843375161914,0.1349737913835822,inf,inf
1.89,-0.05,0.3762202784792952,0.1350110120200091,inf,inf
1.89,-0.04,0.37529395882984007,0.13503939037883794,inf,inf
1.89,-0.03,0.3743052191070846,0.1350585117599419,inf,inf
1.89,-0.02,0.3732539225768625,0.13506800703264718,inf,inf
1.89,-0.01,0.3721399554122611,0.13506755340946577,inf,inf
1.89,0.0,0.37096322686199157,0.13505687531408722,inf,inf
1.89,0.01,0.3697236694063202,0.13503574534626264,inf,inf
1.89,0.02,0.36842123890041467,0.1350039853456392,inf,inf
1.89,0.03,0.36705591470495236,0.1349614675561554,inf,inf
1.89,0.04,0.36562769980390053,0.1349081158919867,inf,inf
1.89,0.05,0.3641366209093171,0.1348439073055032,inf,inf
1.89,0.06,0.36258272855308427,0.13476887325703313,inf,inf
1.89,0.07,0.3609660971654902,0.13468310128558206,inf,inf
1.89,0.08,0.3592868251405381,0.1345867366788772,inf,inf
1.89,0.09,0.3575450348879343,0.13447998424029142,inf,inf
1.89,0.1,0.35574087287167444,0.13436311014928212,inf,inf
1.89,0.11,0.35387450963517697,0.13423644391090692,inf,inf
1.89,0.12,0.35194613981289,0.1341003803888867,inf,inf
1.89,0.13,0.3499559821283813,0.13395538191531012,inf,inf
1.89,0.14,0.34790427937882384,0.1338019804686736,inf,inf
1.89,0.15,0.34579129840590417,0.1336407799102874,inf,inf
1.89,0.16,0.34361733005311645,0.1334724582673186,inf,inf
1.89,0.17,0.34138268910946046,0.1332977700486445,inf,inf
1.89,0.18,0.3390877142395392,0.13311754857757885,inf,inf
1.89,0.19,0.33673276790008,0.1329327083230029,inf,inf
1.89,0.2,0.33431823624291956,0.13274424720784928,inf,inf
1.89,0.21,0.33184452900448225,0.13255324887096293,inf,inf
1.89,0.22,0.32931207938179696,0.13236088485527733,inf,inf
1.89,0.23,0.3267213438951351,0.13216841669202026,inf,inf
1.89,0.24,0.32407280223730783,0.13197719784710318,inf,inf
1.89,0.25,0.3213669571097242,0.13178867549237624,inf,inf
1.89,0.26,0.31860433404529687,0.1316043920606645,inf,inf
1.89,0.27,0.3157854812182834,0.13142598653991183,inf,inf
1.89,0.28,0.3129109692411798,0.131255195458094,inf,inf
1.89,0.29,0.30998139094877875,0.13109385350718056,inf,inf
1.89,0.3,0.30699736116952936,0.13094389375129276,inf,inf
1.89,0.31,0.30395951648431696,0.13080734736158592,inf,inf
1.89,0.32,0.3008685149728261,0.1306863428183079,inf,inf
1.89,0.33,0.29772503594763133,0.13058310451934121,inf,inf
1.89,0.34,0.2945297796761768,0.1304999507343039,inf,inf
1.89,0.35,0.2912834670908302,0.13043929084438144,inf,inf
1.89,0.36,0.2879868394871674,0.13040362181057485,inf,inf
1.89,0.37,0.2846406582107064,0.13039552381727298,inf,inf
1.89,0.38,0.2812457043322656,0.13041765504417088,inf,inf
1.89,0.39,0.2778027783121544,0.13047274552771104,inf,inf
1.89,0.4,0.27431269965342886,0.1305635900835943,inf,inf
1.89,0.41,0.2707763065443971,0.1306930402745652,inf,inf
1.89,0.42,0.2671944554906516,0.13086399542244087,inf,inf
1.89,0.43,0.2635680209368132,0.13107939268043928,inf,inf
1.89,0.44,0.2598978948782744,0.13134219620069987,inf,inf
1.89,0.45,0.25618498646316157,0.13165538545229918,inf,inf
1.89,0.46,0.252430221584786,0.13202194276662665,inf,inf
1.89,0.47,0.24863454246486305,0.1324448402089135,inf,inf
1.89,0.48,0.24479890722772812,0.13292702589645267,inf,inf
1.89,0.49,0.2409242894658692,0.13347140990471576,inf,inf
1.89,0.5,0.23701167779703813,0.1340808499213214,inf,inf
1.89,0.51,0.23306207541322888,0.13475813682373727,inf,inf
1.89,0.52,0.22907649962181442,0.13550598036890443,inf,inf
1.89,0.53,0.22505598137915506,0.13632699519080413,inf,inf
1.89,0.54,0.22100156481696964,0.1372236873047882,inf,inf
1.89,0.55,0.2169143067617736,0.1381984413148375,inf,inf
1.89,0.56,0.212795276247705,0.13925350851148569,inf,inf
1.89,0.57,0.2086455540230694,0.1403909960342067,inf,inf
1.89,0.58,0.20446623205089254,0.14161285725269457,inf,inf
1.89,0.59,0.2002584130038274,0.1429208834974842,inf,inf
1.9,-0.46,0.36293775686677954,0.1376273384367213,inf,inf
1.9,-0.45,0.3642040862069793,0.1371989700733535,inf,inf
1.9,-0.44,0.3654299563130561,0.13681072104557224,inf,inf
1.9,-0.43,0.36661456194616626,0.13646085705533326,inf,inf
1.9,-0.42,0.3677571058664135,0.13614763913635633,inf,inf
1.9,-0.41,0.36885679930419135,0.13586932802965596,inf,inf
1.9,-0.4,0.36991286243016486,0.13562418837048845,inf,inf
1.9,-0.39,0.3709245248235655,0.1354104926659457,inf,inf
1.9,-0.38,0.37189102593848355,0.1352265250465039,inf,inf
1.9,-0.37,0.3728116155678123,0.1350705847788704,inf,inf
1.9,-0.36,0.3736855543045299,0.1349409895314231,inf,inf
1.9,-0.35,0.37451211399999584,0.13483607838725312,inf,inf
1.9,-0.34,0.3752905782189151,0.13475421460331907,inf,inf
1.9,-0.33,0.37602024269067336,0.13469378811745958,inf,inf
1.9,-0.32,0.37670041575669,0.13465321780785852,inf,inf
1.9,-0.31,0.37733041881349116,0.13463095351215715,inf,inf
1.9,-0.3,0.37790958675116126,0.134625477815577,inf,inf
1.9,-0.29,0.37843726838685976,0.13463530761933362,inf,inf
1.9,-0.28,0.378912826893095,0.13465899550211918,inf,inf
1.9,-0.27,0.3793356402204182,0.1346951308886443,inf,inf
1.9,-0.26,0.37970510151424364,0.13474234104017527,inf,inf
1.9,-0.25,0.3800206195254816,0.13479929188259576,inf,inf
1.9,-0.24,0.3802816190146574,0.1348646886879362,inf,inf
1.9,-0.23,0.38048754114925476,0.13493727662545862,inf,inf
1.9,-0.22,0.38063784389392685,0.13501584119835544,inf,inf
1.9,-0.21,0.3807320023933367,0.13509920858192093,inf,inf
1.9,-0.2,0.3807695093472869,0.13518624587870792,inf,inf
1.9,-0.19,0.3807498753778882,0.13527586130571012,inf,inf
1.9,-0.18,0.3806726293884548,0.13536700432809562,inf,inf
1.9,-0.17,0.38053731891387477,0.13545866575332766,inf,inf
1.9,-0.16,0.38034351046215864,0.13554987779892633,inf,inf
1.9,-0.15,0.380090789846919,0.1356397141463132,inf,inf
1.9,-0.14,0.3797787625105058,0.13572728999254519,inf,inf
1.9,-0.13,0.3794070538375509,0.13581176211091464,inf,inf
1.9,-0.12,0.37897530945866187,0.1358923289307483,inf,inf
1.9,-0.11,0.3784831955440442,0.13596823064594107,inf,inf
1.9,-0.1,0.3779303990867824,0.1360387493610785,inf,inf
1.9,-0.09,0.3773166281755751,0.13610320928333033,inf,inf
1.9,-0.08,0.37664161225669623,0.1361609769676199,inf,inf
1.9,-0.07,0.3759051023849671,0.1362114616219215,inf,inf
1.9,-0.06,0.37510687146351795,0.1362541154789873,inf,inf
1.9,-0.05,0.37424671447216173,0.13628843424015857,inf,inf
1.9,-0.04,0.3733244486841718,0.13631395759640694,inf,inf
1.9,-0.03,0.3723399138712744,0.136330269831197,inf,inf
1.9,-0.02,0.3712929724967031,0.13633700050924635,inf,inf
1.9,-0.01,0.3701835098961097,0.13633382525475216,inf,inf
1.9,0.0,0.3690114344462141,0.13632046662217365,inf,inf
1.9,0.01,0.36777667772100653,0.13629669506213862,inf,inf
1.9,0.02,0.3664791946353807,0.13626232998456553,inf,inf
1.9,0.03,0.36511896357605034,0.1362172409205453,inf,inf
1.9,0.04,0.3636959865196392,0.13616134878402647,inf,inf
1.9,0.05,0.3622102891378134,0.13609462723375623,inf,inf
1.9,0.06,0.36066192088936466,0.13601710413528273,inf,inf
1.9,0.07,0.3590509550991339,0.13592886312223362,inf,inf
1.9,0.08,0.3573774890236949,0.13583004525525494,inf,inf
1.9,0.09,0.35564164390372355,0.13572085077626678,inf,inf
1.9,0.1,0.3538435650029692,0.13560154095472113,inf,inf
1.9,0.11,0.3519834216337898,0.13547244002156358,inf,inf
1.9,0.12,0.350061407169191,0.1353339371854581,inf,inf
1.9,0.13,0.3480777390413201,0.13518648872456485,inf,inf
1.9,0.14,0.3460326587264029,0.13503062014573153,inf,inf
1.9,0.15,0.34392643171609905,0.13486692840137715,inf,inf
1.9,0.16,0.3417593474752585,0.13469608415255388,inf,inf
1.9,0.17,0.3395317193860845,0.13451883406475929,inf,inf
1.9,0.18,0.3372438846787156,0.1343360031208484,inf,inf
1.9,0.19,0.33489620434823664,0.1341484969330442,inf,inf
1.9,0.2,0.3324890630581745,0.13395730403345865,inf,inf
1.9,0.21,0.33002286903047207,0.13376349811970364,inf,inf
1.9,0.22,0.3274980539220418,0.13356824022917588,inf,inf
1.9,0.23,0.32491507268792086,0.1333727808123707,inf,inf
1.9,0.24,0.3222744034311127,0.1331784616722068,inf,inf
1.9,0.25,0.3195765472392025,0.1329867177328496,inf,inf
1.9,0.26,0.31682202800780246,0.13279907859790369,inf,inf
1.9,0.27,0.31401139225096575,0.1326171698542391,inf,inf
1.9,0.28,0.3111452088986568,0.13244271407421299,inf,inf
1.9,0.29,0.3082240690813849,0.13227753146560103,inf,inf
1.9,0.3,0.3052485859021514,0.1321235401155346,inf,inf
1.9,0.31,0.3022193941958229,0.13198275577207208,inf,inf
1.9,0.32,0.2991371502761049,0.13185729110493163,inf,inf
1.9,0.33,0.29600253167022417,0.13174935438571397,inf,inf
1.9,0.34,0.2928162368415408,0.13166124752759667,inf,inf
1.9,0.35,0.28957898490020684,0.13159536342540887,inf,inf
1.9,0.36,0.2862915153020893,0.13155418253927226,inf,inf
1.9,0.37,0.28295458753612635,0.1315402686689818,inf,inf
1.9,0.38,0.27956898080032233,0.13155626387203975,inf,inf
1.9,0.39,0.27613549366658563,0.13160488248597843,inf,inf
1.9,0.4,0.27265494373461796,0.13168890422559706,inf,inf
1.9,0.41,0.26912816727508604,0.13181116633774886,inf,inf
1.9,0.42,0.2655560188622852,0.1319745548106496,inf,inf
1.9,0.43,0.2619393709965576,0.13218199465108293,inf,inf
1.9,0.44,0.2582791137166849,0.1324364392611689,inf,inf
1.9,0.45,0.25457615420251734,0.13274085896622176,inf,inf
1.9,0.46,0.25083141636809025,0.13309822876620922,inf,inf
1.9,0.47,0.24704584044550026,0.1335115154049154,inf,inf
1.9,0.48,0.24322038255980338,0.1339836638722882,inf,inf
1.9,0.49,0.23935601429520892,0.13451758347597112,inf,inf
1.9,0.5,0.23545372225286498,0.13511613363681602,inf,inf
1.9,0.51,0.23151450760050407,0.13578210957933395,inf,inf
1.9,0.52,0.2275393856142649,0.13651822810071432,inf,inf
1.9,0.53,0.2235293852129614,0.13732711361064057,inf,inf
1.9,0.54,0.21948554848512547,0.13821128463768662,inf,inf
1.9,0.55,0.21540893020912844,0.1391731409965066,inf,inf
1.9,0.56,0.21130059736667417,0.1402149518027551,inf,inf
1.9,0.57,0.20716162865001087,0.14133884450999545,inf,inf
1.9,0.58,0.20299311396315534,0.14254679512475782,inf,inf
1.9,0.59,0.1987961539174683,0.14384061973324366,inf,inf
1.91,-0.46,0.3609313312665168,0.13903531742140554,inf,inf
1.91,-0.45,0.3621952710307914,0.13860604507614446,inf,inf
1.91,-0.44,0.36341890440650904,0.13821663382151048,inf,inf
1.91,-0.43,0.3646014268386599,0.1378653631212189,inf,inf
1.91,-0.42,0.3657420417375805,0.13755050808889469,inf,inf
1.91,-0.41,0.3668399609499797,0.13727034376200295,inf,inf
1.91,-0.4,0.36789440522863703,0.13702314919097003,inf,inf
1.91,-0.39,0.36890460470042363,0.13680721132365237,inf,inf
1.91,-0.38,0.3698697993323199,0.1366208286693386,inf,inf
1.91,-0.37,0.37078923939511554,0.13646231473026366,inf,inf
1.91,-0.36,0.37166218592445066,0.13633000119241895,inf,inf
1.91,-0.35,0.3724879111788728,0.13622224087104004,inf,inf
1.91,-0.34,0.37326569909459817,0.13613741040947627,inf,inf
1.91,-0.33,0.37399484573664266,0.13607391273321584,inf,inf
1.91,-0.32,0.37467465974598024,0.13603017926364042,inf,inf
1.91,-0.31,0.3753044627824469,0.13600467189852278,inf,inf
1.91,-0.3,0.3758835899630295,0.13599588476837415,inf,inf
1.91,-0.29,0.37641139029523174,0.1360023457795893,inf,inf
1.91,-0.28,0.3768872271052146,0.1360226179567726,inf,inf
1.91,-0.27,0.3773104784603669,0.13605530059782367,inf,inf
1.91,-0.26,0.37768053758602615,0.13609903025621303,inf,inf
1.91,-0.25,0.3779968132760052,0.13615248156551502,inf,inf
1.91,-0.24,0.3782587302966496,0.13621436792163413,inf,inf
1.91,-0.23,0.378465729784097,0.13628344203832063,inf,inf
1.91,-0.22,0.37861726963445097,0.13635849639153957,inf,inf
1.91,-0.21,0.3787128248865783,0.1364383635680767,inf,inf
1.91,-0.2,0.37875188809722005,0.13652191653343673,inf,inf
1.91,-0.19,0.37873396970815243,0.13660806883365506,inf,inf
1.91,-0.18,0.3786585984050821,0.1366957747451168,inf,inf
1.91,-0.17,0.37852532146804263,0.13678402938587386,inf,inf
1.91,-0.16,0.37833370511298003,0.13687186880132496,inf,inf
1.91,-0.15,0.3780833348242729,0.13695837003641934,inf,inf
1.91,-0.14,0.3777738156779442,0.1370426512058614,inf,inf
1.91,-0.13,0.3774047726552725,0.13712387157306552,inf,inf
1.91,-0.12,0.3769758509465895,0.1372012316479294,inf,inf
1.91,-0.11,0.3764867162449961,0.1372739733127513,inf,inf
1.91,-0.1,0.3759370550297749,0.137341379984986,inf,inf
1.91,-0.09,0.37532657483926,0.13740277682481797,inf,inf
1.91,-0.08,0.37465500453294487,0.13745753099493013,inf,inf
1.91,-0.07,0.37392209454262293,0.13750505197920748,inf,inf
1.91,-0.06,0.37312761711232234,0.1375447919665337,inf,inf
1.91,-0.05,0.3722713665268733,0.1375762463052754,inf,inf
1.91,-0.04,0.37135315932889856,0.13759895403348768,inf,inf
1.91,-0.03,0.37037283452402114,0.13761249848939397,inf,inf
1.91,-0.02,0.36933025377414985,0.13761650800613734,inf,inf
1.91,-0.01,0.36822530157864497,0.13761065669434577,inf,inf
1.91,0.0,0.36705788544322804,0.13759466531553563,inf,inf
1.91,0.01,0.3658279360364598,0.13756830224892716,inf,inf
1.91,0.02,0.3645354073336562,0.13753138455372152,inf,inf
1.91,0.03,0.3631802767481167,0.13748377912838514,inf,inf
1.91,0.04,0.36176254524952167,0.13742540396798775,inf,inf
1.91,0.05,0.36028223746939814,0.13735622952002902,inf,inf
1.91,0.06,0.358739401793541,0.13727628013863472,inf,inf
1.91,0.07,0.3571341104412906,0.13718563563629696,inf,inf
1.91,0.08,0.3554664595315873,0.13708443293166406,inf,inf
1.91,0.09,0.3537365691357075,0.13697286779103574,inf,inf
1.91,0.1,0.35194458331664613,0.13685119666035966,inf,inf
1.91,0.11,0.3500906701550375,0.13671973858353206,inf,inf
1.91,0.12,0.3481750217616115,0.13657887720166792,inf,inf
1.91,0.13,0.3461978542761228,0.13642906282680223,inf,inf
1.91,0.14,0.34415940785272126,0.1362708145820426,inf,inf
1.91,0.15,0.342059946631752,0.13610472259868697,inf,inf
1.91,0.16,0.3398997586979773,0.1359314502590543,inf,inf
1.91,0.17,0.33767915602521104,0.13575173647188785,inf,inf
1.91,0.18,0.33539847440737525,0.1355663979650362,inf,inf
1.91,0.19,0.3330580733760202,0.1353763315778442,inf,inf
1.91,0.2,0.3306583361042974,0.13518251653310523,inf,inf
1.91,0.21,0.328199669297466,0.13498601666571855,inf,inf
1.91,0.22,0.32568250306995594,0.13478798258221728,inf,inf
1.91,0.23,0.3231072908090651,0.13458965372221834,inf,inf
1.91,0.24,0.32047450902533114,0.13439236028954182,inf,inf
1.91,0.25,0.3177846571896965,0.13419752501727192,inf,inf
1.91,0.26,0.31503825755751347,0.13400666472758807,inf,inf
1.91,0.27,0.312235854979531,0.13382139164357673,inf,inf
1.91,0.28,0.3093780166999269,0.13364341440679492,inf,inf
1.91,0.29,0.30646533214152627,0.13347453875103082,inf,inf
1.91,0.3,0.30349841267834066,0.13331666777960896,inf,inf
1.91,0.31,0.30047789139554215,0.13317180179100732,inf,inf
1.91,0.32,0.29740442283702073,0.1330420375954074,inf,inf
1.91,0.33,0.29427868274070357,0.13292956726350996,inf,inf
1.91,0.34,0.29110136776175954,0.13283667624854703,inf,inf
1.91,0.35,0.2878731951838931,0.13276574082315593,inf,inf
1.91,0.36,0.284594902618887,0.13271922477487824,inf,inf
1.91,0.37,0.2812672476945992,0.13269967530776317,inf,inf
1.91,0.38,0.2778910077315895,0.13270971810294524,inf,inf
1.91,0.39,0.2744669794086019,0.13275205149844144,inf,inf
1.91,0.4,0.2709959784171039,0.13282943975790262,inf,inf
1.91,0.41,0.2674788391051037,0.13294470540958997,inf,inf
1.91,0.42,0.2639164141104733,0.13310072065063625,inf,inf
1.91,0.43,0.2603095739840262,0.1333003978274673,inf,inf
1.91,0.44,0.25665920680256793,0.13354667902093892,inf,inf
1.91,0.45,0.25296621777219297,0.13384252478412936,inf,inf
1.91,0.46,0.24923152882206323,0.1341909021010654,inf,inf
1.91,0.47,0.24545607818896364,0.13459477165594283,inf,inf
1.91,0.48,0.24164081999286102,0.13505707452330665,inf,inf
1.91,0.49,0.2377867238037752,0.13558071841013944,inf,inf
1.91,0.5,0.23389477420023952,0.13616856359945714,inf,inf
1.91,0.51,0.22996597031962285,0.13682340876139776,inf,inf
1.91,0.52,0.22600132540061724,0.13754797681089806,inf,inf
1.91,0.53,0.22200186631819574,0.13834490100012709,inf,inf
1.91,0.54,0.2179686331113253,0.13921671143832606,inf,inf
1.91,0.55,0.21390267850375966,0.14016582223099713,inf,inf
1.91,0.56,0.20980506741821436,0.1411945194243526,inf,inf
1.91,0.57,0.20567687648424693,0.1423049499293382,inf,inf
1.91,0.58,0.20151919354015546,0.14349911158285356,inf,inf
1.91,0.59,0.19733311712922652,0.1447788444822737,inf,inf
1.92,-0.45,0.3601847968315104,0.14002291996470537,inf,inf
1.92,-0.44,0.3614061859411315,0.1396323126017029,inf,inf
1.92,-0.43,0.3625866178565076,0.13927960459074318,inf,inf
1.92,-0.42,0.36372529664344944,0.13896308503961538,inf,inf
1.92,-0.41,0.3648214347701826,0.1386810431828191,inf,inf
1.92,-0.4,0.36587425357676207,0.13843177237552381,inf,inf
1.92,-0.39,0.3668829837428005,0.13821357388753913,inf,inf
1.92,-0.38,0.36784686575322967,0.1380247604822585,inf,inf
1.92,-0.37,0.3687651503617282,0.13786365976918835,inf,inf
1.92,-0.36,0.3696370990515274,0.13772861732232977,inf,inf
1.92,-0.35,0.37046198449324486,0.137617999560108,inf,inf
1.92,-0.34,0.3712390909994112,0.13753019638572694,inf,inf
1.92,-0.33,0.3719677149754119,0.1374636235897967,inf,inf
1.92,-0.32,0.37264716536644293,0.13741672501974234,inf,inf
1.92,-0.31,0.37327676410024235,0.13738797452281631,inf,inf
1.92,-0.3,0.37385584652521464,0.13737587767162304,inf,inf
1.92,-0.29,0.3743837618436414,0.1373789732827349,inf,inf
1.92,-0.28,0.37485987353968264,0.1373958347404292,inf,inf
1.92,-0.27,0.37528355980183203,0.13742507113869326,inf,inf
1.92,-0.26,0.37565421393951803,0.1374653282554825,inf,inf
1.92,-0.25,0.37597124479354527,0.13751528937383148,inf,inf
1.92,-0.24,0.3762340771400581,0.137573675964747,inf,inf
1.92,-0.23,0.37644215208774057,0.1376392482470362,inf,inf
1.92,-0.22,0.3765949274679343,0.1377108056391282,inf,inf
1.92,-0.21,0.3766918782173989,0.13778718711783997,inf,inf
1.92,-0.2,0.3767324967533887,0.13786727149866806,inf,inf
1.92,-0.19,0.37671629334081524,0.13794997765184364,inf,inf
1.92,-0.18,0.3766427964511432,0.1380342646678265,inf,inf
1.92,-0.17,0.37651155311279494,0.13811913198536324,inf,inf
1.92,-0.16,0.37632212925278585,0.13820361949464557,inf,inf
1.92,-0.15,0.3760741100292755,0.13828680762740833,inf,inf
1.92,-0.14,0.3757671001548495,0.1383678174451506,inf,inf
1.92,-0.13,0.37540072421021176,0.13844581073600506,inf,inf
1.92,-0.12,0.37497462694805783,0.13851999013003746,inf,inf
1.92,-0.11,0.37448847358690784,0.13858959924215486,inf,inf
1.92,-0.1,0.37394195009463704,0.1386539228510768,inf,inf
1.92,-0.09,0.3733347634614739,0.13871228712223432,inf,inf
