Plab,cosTheta,Test_file3_exp2,Test_file3_unc2
1.71,-0.57,0.18197811550289478,0.6965540318717449
1.71,-0.56,0.1831694225329874,0.6962973570254202
1.71,-0.55,0.184358040955523,0.6960483181767314
1.71,-0.54,0.1855438700323221,0.6958067572899117
1.71,-0.53,0.18672680915768103,0.6955725160399034
1.71,-0.52,0.18790675788710498,0.6953454359295236
1.71,-0.51,0.18908361592266298,0.6951253584017203
1.71,-0.5,0.19025728315570456,0.6949121249665952
1.71,-0.49,0.19142765965761144,0.6947055773024288
1.71,-0.48,0.19259464571451468,0.6945055573837249
1.71,-0.47,0.1937581418301828,0.6943119075853211
1.71,-0.46,0.19491804873033058,0.6941244707984413
1.71,-0.45,0.19607426739639977,0.6939430905445585
1.71,-0.44,0.19722669906492496,0.6937676110862345
1.71,-0.43,0.19837524524591754,0.693597877531856
1.71,-0.42,0.19951980773761746,0.6934337359497698
1.71,-0.41,0.20066028863231788,0.6932750334727071
1.71,-0.4,0.20179659033732555,0.6931216184065585
1.71,-0.39,0.2029286155882788,0.6929733403321168
1.71,-0.38,0.20405626745612437,0.6928300502088337
1.71,-0.37,0.20517944936674315,0.6926916004786715
1.71,-0.36,0.20629806510596227,0.6925578451658185
1.71,-0.35,0.20741201884706228,0.6924286399745768
1.71,-0.34,0.20852121514190447,0.6923038423846519
1.71,-0.33,0.2096255589539373,0.6921833117534049
1.71,-0.32,0.2107249556529467,0.6920669093994515
1.71,-0.31,0.21181931104715646,0.6919544987063235
1.71,-0.3,0.21290853138408372,0.6918459452027388
1.71,-0.29,0.21399252335349095,0.6917411166549445
1.71,-0.28,0.21507119412064601,0.6916398831551912
1.71,-0.27,0.21614445132336857,0.6915421172056098
1.71,-0.26,0.21721220309118716,0.6914476937967142
1.71,-0.25,0.2182743580477382,0.6913564904929596
1.71,-0.24,0.21933082533837633,0.6912683875102511
1.71,-0.23,0.22038151462193767,0.6911832677919337
1.71,-0.22,0.22142633610339102,0.6911010170841874
1.71,-0.21,0.22246520052802143,0.6910215240073433
1.71,-0.2,0.22349801920003332,0.6909446801279673
1.71,-0.19,0.22452470399385427,0.690870380027877
1.71,-0.18,0.22554516736457386,0.690798521368596
1.71,-0.17,0.2265593223592135,0.6907290049541039
1.71,-0.16,0.22756708262748315,0.6906617347992912
1.71,-0.15,0.22856836242362344,0.6905966181794412
1.71,-0.14,0.22956307663878595,0.6905335657007825
1.71,-0.13,0.2305511407923373,0.6904724913422137
1.71,-0.12,0.23153247104047425,0.6904133125169625
1.71,-0.11,0.2325069842035039,0.6903559501224477
1.71,-0.1,0.2334745977617383,0.6903003285884581
1.71,-0.09,0.234435229872618,0.6902463759200667
1.71,-0.08,0.23538879937097912,0.6901940237460221
1.71,-0.07,0.2363352257936271,0.690143207359044
1.71,-0.06,0.23727442937486765,0.6900938657552184
1.71,-0.05,0.238206331064313,0.6900459416709789
1.71,-0.04,0.2391308525338951,0.6899993816184302
1.71,-0.03,0.24004791618268584,0.6899541359167208
1.71,-0.02,0.24095744515297235,0.6899101587254801
1.71,-0.01,0.24185936333533897,0.6898674080697914
1.71,0.0,0.24275359537853403,0.689825845864662
1.71,0.01,0.2436400666981655,0.6897854379447088
1.71,0.02,0.24451870347560756,0.6897461540753217
1.71,0.03,0.24538943268918545,0.6897079679835859
1.71,0.04,0.24625218210228894,0.689670857361674
1.71,0.05,0.24710688027212613,0.6896348038893169
1.71,0.06,0.24795345656385215,0.6895997932439161
1.71,0.07,0.24879184116640807,0.6895658151101249
1.71,0.08,0.24962196508329892,0.6895328631831759
1.71,0.09,0.2504437601473235,0.6895009351777671
1.71,0.1,0.2512571590338959,0.6894700328289254
1.71,0.11,0.25206209525418277,0.6894401618920492
1.71,0.12,0.2528585031793711,0.6894113321405104
1.71,0.13,0.25364631802860016,0.6893835573605533
1.71,0.14,0.2544254758957265,0.6893568553446684
1.71,0.15,0.2551959137401545,0.6893312478837362
1.71,0.16,0.2559575694006422,0.6893067607535421
1.71,0.17,0.25671038160072857,0.689283423699288
1.71,0.18,0.2574542899551966,0.6892612704253783
1.71,0.19,0.25818923496596136,0.6892403385677949
1.71,0.2,0.2589151580516744,0.68922066968436
1.71,0.21,0.2596320015327105,0.6892023092195565
1.71,0.22,0.2603397086372161,0.6891853064870538
1.71,0.23,0.2610382235154034,0.6891697146405095
1.71,0.24,0.26172749124674843,0.6891555906430549
1.71,0.25,0.2624074578397415,0.6891429952320596
1.71,0.26,0.2630780702283517,0.6891319928884416
1.71,0.27,0.263739276296987,0.6891226517979061
1.71,0.28,0.26439102486436394,0.6891150438120519
1.71,0.29,0.26503326570673225,0.6891092444068259
1.71,0.3,0.2656659495431939,0.6891053326381278
1.71,0.31,0.26628902806070665,0.6891033910966944
1.71,0.32,0.266902453900673,0.6891035058597816
1.71,0.33,0.26750618067463083,0.689105766441676
1.71,0.34,0.26810016296062367,0.6891102657370262
1.71,0.35,0.26868435631326126,0.6891170999727513
1.71,0.36,0.2692587172564189,0.6891263686430162
1.71,0.37,0.2698232032997865,0.6891381744588307
1.71,0.38,0.27037777294443277,0.6891526232779288
1.71,0.39,0.27092238566178417,0.689169824047055
1.71,0.4,0.27145700192291145,0.6891898887349084
1.71,0.41,0.2719815831941299,0.6892129322650852
1.71,0.42,0.27249609193342983,0.6892390724434251
1.71,0.43,0.2730004915967388,0.6892684298893909
1.71,0.44,0.2734947466382587,0.6893011279600539
1.71,0.45,0.27397882252169703,0.689337292676285
1.71,0.46,0.27445268571511283,0.68937705264294
1.71,0.47,0.27491630368617526,0.6894205389691858
1.71,0.48,0.275369644922689,0.6894678851874382
1.71,0.49,0.2758126789167856,0.6895192271692098
1.71,0.5,0.2762453761778878,0.689574703040919
1.71,0.51,0.27666770822732234,0.6896344530925999
1.71,0.52,0.2770796476055082,0.6896986196943127
1.71,0.53,0.27748116786433563,0.6897673471986565
1.71,0.54,0.2778722435758443,0.6898407818555272
1.71,0.55,0.27825285034555325,0.6899190717092754
1.71,0.56,0.27862296477985016,0.6900023665090776
1.71,0.57,0.2789825645133803,0.6900908176093227
1.71,0.58,0.27933162820987123,0.6901845778703323
1.71,0.59,0.2796701355503415,0.6902838015561631
1.71,0.6,0.27999806723793985,0.6903886442338594
1.71,0.61,0.2803154049980374,0.6904992626698215
1.71,0.62,0.2806221315847699,0.6906158147251095
1.71,0.63,0.2809182307767142,0.6907384592480208
1.71,0.64,0.2812036873657202,0.6908673559670007
1.71,0.65,0.2814784871794809,0.6910026653821315
1.71,0.66,0.2817426170616022,0.6911445486549208
1.71,0.67,0.2819960648846409,0.6912931674994608
1.71,0.68,0.2822388195315695,0.6914486840656671
1.71,0.69,0.2824708709239869,0.6916112608332725
1.71,0.7,0.2826922099873228,0.691781060491543
1.71,0.71,0.28290282867696526,0.6919582458299524
1.71,0.72,0.2831027199716689,0.6921429796186921
1.71,0.73,0.2832918778549707,0.6923354244986845
1.71,0.74,0.2834702973336103,0.6925357428586174
1.71,0.75,0.28363797442791316,0.6927440967231002
1.71,0.76,0.28379490618010084,0.6929606476338649
1.72,-0.58,0.22949748298301675,0.4134790670338925
1.72,-0.57,0.23101307900959278,0.412760329931439
1.72,-0.56,0.2325253900029629,0.41206183609126396
1.72,-0.55,0.23403428793189684,0.4113832353226054
1.72,-0.54,0.2355396449133953,0.41072417239941816
1.72,-0.53,0.2370413332281447,0.4100842874552112
1.72,-0.52,0.23853922536695915,0.4094632163987078
1.72,-0.51,0.2400331940126348,0.40886059133381775
1.72,-0.5,0.24152311207269817,0.40827604095284553
1.72,-0.49,0.24300885270130057,0.4077091909744577
1.72,-0.48,0.2444902893095524,0.4071596645323454
1.72,-0.47,0.2459672955907375,0.4066270826137183
1.72,-0.46,0.24743974552563097,0.4061110644615145
1.72,-0.45,0.24890751341508954,0.4056112279857533
1.72,-0.44,0.2503704738779906,0.4051271901841635
1.72,-0.43,0.25182850188846806,0.40465856753932367
1.72,-0.42,0.25328147278332414,0.4042049764406549
1.72,-0.41,0.25472926227309944,0.40376603357221286
1.72,-0.4,0.2561717464686968,0.4033413563194262
1.72,-0.39,0.2576088018944984,0.4029305631630983
1.72,-0.38,0.25904030550888923,0.4025332740706798
1.72,-0.37,0.2604661347149091,0.4021491108853472
1.72,-0.36,0.2618861673676711,0.4017776976947853
1.72,-0.35,0.2633002818201202,0.4014186612100277
1.72,-0.34,0.26470835691218575,0.4010716311495559
1.72,-0.33,0.2661102719894475,0.40073624056857093
1.72,-0.32,0.2675059069328951,0.4004121262498672
1.72,-0.31,0.2688951421631458,0.40009892901968763
1.72,-0.3,0.2702778586648529,0.39979629411177536
1.72,-0.29,0.27165393799030024,0.39950387149013145
1.72,-0.28,0.2730232622904747,0.3992213161727786
1.72,-0.27,0.2743857143099637,0.3989482885569231
1.72,-0.26,0.27574117742631477,0.3986844547185635
1.72,-0.25,0.27708953564081784,0.3984294867281176
1.72,-0.24,0.27843067361756235,0.39818306293298444
1.72,-0.23,0.2797644766729832,0.3979448682405003
1.72,-0.22,0.2810908308132265,0.3977145944039635
1.72,-0.21,0.2824096227393249,0.39749194028643464
1.72,-0.2,0.2837207398554549,0.3972766121233047
1.72,-0.19,0.28502407028444776,0.3970683237655803
1.72,-0.18,0.28631950289270014,0.39686679692422366
1.72,-0.17,0.2876069273048747,0.3966717614216967
1.72,-0.16,0.288886233892669,0.3964829553848997
1.72,-0.15,0.29015731381618637,0.3963001254967443
1.72,-0.14,0.29142005902591794,0.39612302717747344
1.72,-0.13,0.292674362276655,0.3959514247969505
1.72,-0.12,0.29392011713827904,0.3957850918683952
1.72,-0.11,0.2951572180184534,0.39562381122183404
1.72,-0.1,0.2963855601559737,0.3954673751872181
1.72,-0.09,0.2976050396583103,0.39531558575376324
1.72,-0.08,0.2988155534899162,0.39516825473346556
1.72,-0.07,0.3000169995063642,0.3950252039087015
1.72,-0.06,0.30120927644867357,0.3948862651734642
1.72,-0.05,0.30239228396290496,0.3947512806641195
1.72,-0.04,0.3035659226213585,0.3946201028921762
1.72,-0.03,0.30473009391260764,0.39449259485578614
1.72,-0.02,0.3058847002631726,0.39436863014853013
1.72,-0.01,0.30702964505636277,0.39424809305868197
1.72,0.0,0.30816483264515626,0.39413087868094904
1.72,0.01,0.30929016833691714,0.39401689297159653
1.72,0.02,0.3104055584333232,0.3939060528595789
1.72,0.03,0.3115109102285514,0.3937982862913146
1.72,0.04,0.31260613202058596,0.3936935323058391
1.72,0.05,0.3136911331221677,0.3935917410924015
1.72,0.06,0.3147658238661166,0.3934928740282003
1.72,0.07,0.3158301156239205,0.39339690372921166
1.72,0.08,0.3168839208107166,0.3933038140738437
1.72,0.09,0.31792715289129014,0.3932136002344305
1.72,0.1,0.31895972640009185,0.3931262686924529
1.72,0.11,0.31998155693251995,0.3930418372486035
1.72,0.12,0.32099256117257036,0.3929603350232549
1.72,0.13,0.3219926568904461,0.39288180245491733
1.72,0.14,0.322981762959595,0.392806291287553
1.72,0.15,0.3239597993464489,0.3927338645446345
1.72,0.16,0.3249266871409553,0.39266459650049196
1.72,0.17,0.3258823485637825,0.3925985726609849
1.72,0.18,0.32682670694699767,0.39253588969140285
1.72,0.19,0.32775968677207046,0.3924766553947455
1.72,0.2,0.32868121366416636,0.39242098862855596
1.72,0.21,0.32959121440066497,0.39236901924876344
1.72,0.22,0.3304896169186873,0.39232088803534293
1.72,0.23,0.3313763503200471,0.3922767466005001
1.72,0.24,0.3322513448788147,0.3922367573055365
1.72,0.25,0.3331145320587223,0.39220109314981033
1.72,0.26,0.33396584449421374,0.39216993767713354
1.72,0.27,0.3348052160268702,0.39214348484493244
1.72,0.28,0.33563258168495325,0.3921219388991514
1.72,0.29,0.3364478777080686,0.39210551424786555
1.72,0.3,0.3372510415431882,0.39209443531111565
1.72,0.31,0.3380420118584708,0.39208893637413944
1.72,0.32,0.3388207285277074,0.3920892614159974
1.72,0.33,0.3395871326637294,0.39209566394450907
1.72,0.34,0.3403411666140783,0.3921084068254065
1.72,0.35,0.3410827739453177,0.39212776207146866
1.72,0.36,0.3418118994784751,0.39215401066962113
1.72,0.37,0.34252848926528756,0.3921874423497983
1.72,0.38,0.34323249062377004,0.39222835538301176
1.72,0.39,0.3439238521113732,0.3922770563495029
1.72,0.4,0.3446025235485273,0.39233385989582925
1.72,0.41,0.34526845601144895,0.3923990885004314
1.72,0.42,0.34592160184589016,0.3924730722042377
1.72,0.43,0.34656191466015573,0.39255614836003877
1.72,0.44,0.3471893493304421,0.3926486613421449
1.72,0.45,0.34780386201510183,0.39275096226718587
1.72,0.46,0.34840541014315196,0.39286340870299696
1.72,0.47,0.34899395242330633,0.3929863643579088
1.72,0.48,0.34956944885161834,0.3931201987750398
1.72,0.49,0.350131860692962,0.39326528699838487
1.72,0.5,0.35068115051131077,0.39342200924495585
1.72,0.51,0.3512172821631445,0.39359075057197657
1.72,0.52,0.35174022077748157,0.3937719005074331
1.72,0.53,0.3522499327919122,0.39396585271191026
1.72,0.54,0.35274638591788343,0.3941730045928595
1.72,0.55,0.3532295491867208,0.39439375693918344
1.72,0.56,0.35369939290807917,0.3946285135349314
1.72,0.57,0.3541558886907912,0.39487768076242374
1.72,0.58,0.35459900944260525,0.3951416672111927
1.72,0.59,0.35502872937224117,0.3954208832693592
1.72,0.6,0.35544502398353295,0.39571574070402826
1.72,0.61,0.35584787007765506,0.39602665225056133
1.72,0.62,0.35623724576143,0.39635403118882756
1.72,0.63,0.35661313043971643,0.3966982909024381
1.72,0.64,0.35697550481328433,0.3970598444555712
1.72,0.65,0.35732435089037984,0.39743910415429423
1.72,0.66,0.35765965196270555,0.3978364810959594
1.72,0.67,0.3579813926359865,0.39825238472795804
1.72,0.68,0.3582895588066255,0.39868722240524895
1.72,0.69,0.3585841376681458,0.3991413989321667
1.72,0.7,0.3588651177131865,0.39961531612286894
1.72,0.71,0.3591324887204965,0.40010937233611876
1.72,0.72,0.35938624177561396,0.40062396204222006
1.72,0.73,0.35962636924874136,0.4011594753610199
1.72,0.74,0.359852864800833,0.40171629761806216
1.72,0.75,0.36006572337334086,0.4022948089026042
1.72,0.76,0.3602649412142722,0.4028953836296035
1.73,-0.57,0.25013571374542964,0.1653407255367158
1.73,-0.56,0.25177320973345885,0.16328531204081115
1.73,-0.55,0.2534070101326402,0.16126674637169813
1.73,-0.54,0.2550369764717526,0.15928505742516696
1.73,-0.53,0.25666297046207265,0.1573402510865001
1.73,-0.52,0.25828485404320856,0.1554323096274704
1.73,-0.51,0.25990248934976834,0.1535611910756444
1.73,-0.5,0.2615157387796161,0.15172682869649362
1.73,-0.49,0.26312446497618636,0.1499291304453932
1.73,-0.48,0.2647285308812406,0.14816797853463892
1.73,-0.47,0.26632779972905096,0.14644322899924545
1.73,-0.46,0.2679221350658718,0.14475471138010362
1.73,-0.45,0.2695114007900057,0.1431022284379273
1.73,-0.44,0.2710954611433778,0.14148555594634762
1.73,-0.43,0.2726741807505939,0.13990444255809797
1.73,-0.42,0.27424742462663865,0.13835860978442968
1.73,-0.41,0.27581505819368823,0.13684775202588814
1.73,-0.4,0.2773769473100076,0.13537153673947103
1.73,-0.39,0.278932958279275,0.13392960463889916
1.73,-0.38,0.28048295787303323,0.13252157007115695
1.73,-0.37,0.282026813343458,0.1311470214412673
1.73,-0.36,0.28356439243794695,0.1298055217607419
1.73,-0.35,0.28509556344379394,0.12849660932959947
1.73,-0.34,0.2866201951616256,0.1272197984889856
1.73,-0.33,0.28813815696119405,0.12597458050390783
1.73,-0.32,0.28964931876869215,0.12476042455349061
1.73,-0.31,0.2911535511163994,0.12357677884501403
1.73,-0.3,0.29265072513321044,0.12242307178377837
1.73,-0.29,0.29414071256339125,0.12129871332338665
1.73,-0.28,0.29562338580538805,0.12020309636556117
1.73,-0.27,0.29709861789960645,0.11913559825706677
1.73,-0.26,0.2985662825696527,0.11809558238808907
1.73,-0.25,0.3000262542120238,0.11708239989687699
1.73,-0.24,0.30147840794359837,0.11609539143691056
1.73,-0.23,0.3029226195903776,0.11513388901284365
1.73,-0.22,0.30435876572269804,0.11419721788971536
1.73,-0.21,0.3057867236610772,0.11328469858923136
1.73,-0.2,0.30720637148650476,0.11239564889127442
1.73,-0.19,0.3086175880642672,0.11152938591953136
1.73,-0.18,0.3100202530656706,0.11068522827063648
1.73,-0.17,0.31141424696807185,0.10986249814935761
1.73,-0.16,0.3127994510809009,0.10906052353997368
1.73,-0.15,0.31417574754227884,0.10827864039726709
1.73,-0.14,0.3155430193694877,0.10751619488150382
1.73,-0.13,0.3169011504355821,0.10677254548182519
1.73,-0.12,0.3182500254969818,0.10604706532049851
1.73,-0.11,0.31958953022357117,0.10533914430291022
1.73,-0.1,0.32091955118433124,0.1046481912948178
1.73,-0.09,0.3222399758850585,0.10397363629216555
1.73,-0.08,0.3235506927612011,0.10331493258193206
1.73,-0.07,0.32485159121309626,0.1026715588488038
1.73,-0.06,0.32614256159981947,0.10204302125886293
1.73,-0.05,0.3274234952621815,0.10142885549781976
1.73,-0.04,0.32869428454006444,0.10082862882486873
1.73,-0.03,0.329954822764551,0.10024194198181005
1.73,-0.02,0.33120500428885347,0.0996684311615171
1.73,-0.01,0.3324447245031108,0.09910776988543323
1.73,0.0,0.33367387983151664,0.09855967082656224
1.73,0.01,0.3348923677562512,0.09802388758070707
1.73,0.02,0.3361000868096431,0.09750021639566986
1.73,0.03,0.33729693662340776,0.09698849786021388
1.73,0.04,0.3384828179001651,0.09648861842529335
1.73,0.05,0.3396576324421492,0.09600051204226417
1.73,0.06,0.34082128316280347,0.09552416156936175
1.73,0.07,0.3419736740993402,0.09505960016413405
1.73,0.08,0.34311471041502495,0.09460691258362905
1.73,0.09,0.34424429841149395,0.09416623642125475
1.73,0.1,0.34536234554859213,0.09373776321447008
1.73,0.11,0.34646876043493613,0.0933217394573465
1.73,0.12,0.3475634528597158,0.09291846748582858
1.73,0.13,0.3486463337841985,0.09252830627443338
1.73,0.14,0.34971731536327333,0.09215167202456982
1.73,0.15,0.3507763109421529,0.09178903865410865
1.73,0.16,0.35182323508353264,0.09144093810820254
1.73,0.17,0.3528580035577862,0.09110796046994091
1.73,0.18,0.3538805333644639,0.09079075385672367
1.73,0.19,0.35489074271993815,0.09049002413082534
1.73,0.2,0.35588855110483264,0.0902065343594572
1.73,0.21,0.35687387923063163,0.08994110393721996
1.73,0.22,0.3578466490654577,0.08969460759188275
1.73,0.23,0.35880678384553155,0.08946797394012847
1.73,0.24,0.35975420807544656,0.08926218378135435
1.73,0.25,0.3606888475453742,0.08907826805131351
1.73,0.26,0.3616106293102248,0.08891730545890206
1.73,0.27,0.3625194817351558,0.08878041970456152
1.73,0.28,0.36341533447345364,0.08866877635319406
1.73,0.29,0.3642981184871523,0.08858357932180694
1.73,0.3,0.3651677660429862,0.08852606700213725
1.73,0.31,0.3660242107289926,0.08849750796863792
1.73,0.32,0.3668673874457682,0.08849919632860455
1.73,0.33,0.3676972324364969,0.08853244677341722
1.73,0.34,0.36851368326404454,0.08859858922454598
1.73,0.35,0.3693166788379054,0.08869896319865717
1.73,0.36,0.37010615939718217,0.08883491196019574
1.73,0.37,0.3708820665403323,0.08900777639354195
1.73,0.38,0.37164434321961703,0.08921888872117073
1.73,0.39,0.37239293373025717,0.08946956618219241
1.73,0.4,0.373127783742226,0.08976110456499262
1.73,0.41,0.3738488402842779,0.09009477183945791
1.73,0.42,0.37455605175714535,0.0904718018460373
1.73,0.43,0.375249367925667,0.09089338820425596
1.73,0.44,0.3759287399308078,0.0913606783986272
1.73,0.45,0.3765941203051246,0.09187476824775972
1.73,0.46,0.37724546295407135,0.09243669671025254
1.73,0.47,0.3778827231660469,0.09304744117338976
1.73,0.48,0.3785058576223723,0.09370791322385671
1.73,0.49,0.3791148243855271,0.0944189549585418
1.73,0.5,0.37970958292561496,0.09518133594748808
1.73,0.51,0.38029009409459813,0.09599575075872203
1.73,0.52,0.38085632014964155,0.09686281709987019
1.73,0.53,0.38140822473544533,0.09778307468845535
1.73,0.54,0.3819457729033813,0.09875698465624229
1.73,0.55,0.38246893111628744,0.09978492961125651
1.73,0.56,0.38297766722209614,0.1008672143340702
1.73,0.57,0.38347195048282945,0.10200406693841445
1.73,0.58,0.38395175156765005,0.10319564060213542
1.73,0.59,0.3844170425449902,0.10444201575112845
1.73,0.6,0.3848677968926262,0.10574320262134332
