Plab,cosTheta,Test_file1,Test_file1_unc
1.77,0.42,0.34618020491003804,0.10141045588747788
1.77,0.43,0.3455328341219171,0.10172337402987114
1.77,0.44,0.34484142268753126,0.10207328979590102
1.77,0.45,0.3441062493141574,0.10246133732172526
1.77,0.46,0.3433276008339008,0.10288862502269636
1.77,0.47,0.34250577210936034,0.10335623117508452
1.77,0.48,0.34164106593561133,0.103865199639461
1.77,0.49,0.34073379294105144,0.10441653576792476
1.77,0.5,0.33978427148673024,0.10501120253673932
1.77,0.51,0.3387928275624427,0.10565011694074068
1.77,0.52,0.33775979468263545,0.1063341466865986
1.77,0.53,0.3366855137788495,0.107064107215147
1.77,0.54,0.33557033309124595,0.10784075907957386
1.77,0.55,0.33441460805877565,0.10866480570225595
1.77,0.56,0.33321870120669694,0.10953689152453513
1.77,0.57,0.3319829820326867,0.11045760056130345
1.77,0.58,0.33070782689204625,0.11142745536464059
1.77,0.59,0.32939361888032137,0.11244691639398381
1.77,0.6,0.3280407477154069,0.11351638178695307
1.77,0.61,0.32664960961693357,0.11463618751754732
1.77,0.62,0.3252206071851827,0.11580660792412953
1.77,0.63,0.32375414927860335,0.11702785658617616
1.77,0.64,0.32225065088912686,0.11830008752294176
1.77,0.65,0.32071053301724683,0.11962339668662808
1.77,0.66,0.31913422254465007,0.12099782371795297
1.77,0.67,0.31752215210707246,0.12242335393302962
1.77,0.68,0.3158747599644515,0.12389992050621315
1.77,0.69,0.31419248987117643,0.1254274068171701
1.77,0.7,0.31247579094456923,0.12700564892798388
1.77,0.71,0.3107251175323443,0.1286344381579448
1.77,0.72,0.30894092907949533,0.13031352372603744
1.77,0.73,0.30712368999421374,0.13204261543158025
1.78,-0.56,0.18212459725028549,0.1651686627021379
1.78,-0.55,0.18549427865276957,0.16342152375261634
1.78,-0.54,0.18883890283555257,0.16171198913276763
1.78,-0.53,0.19215793125216676,0.160039944813395
1.78,-0.52,0.19545083015623121,0.1584052493586335
1.78,-0.51,0.19871707073416134,0.15680773355484118
1.78,-0.5,0.20195612923778902,0.15524720011018847
1.78,-0.49,0.20516748711462496,0.15372342342918865
1.78,-0.48,0.20835063113761193,0.15223614946758374
1.78,-0.47,0.21150505353238866,0.15078509567255374
1.78,-0.46,0.21463025210451384,0.1493699510121991
1.78,-0.45,0.2177257303640567,0.14799037609862117
1.78,-0.44,0.2207909976491773,0.14664600340744893
1.78,-0.43,0.2238255692482496,0.14533643759691833
1.78,-0.42,0.2268289665202087,0.1440612559291036
1.78,-0.41,0.22980071701263327,0.14282000879355208
1.78,-0.4,0.23274035457982403,0.14161222033606558
1.78,-0.39,0.23564741949707269,0.14043738919065632
1.78,-0.38,0.23852145857523077,0.13929498931593348
1.78,-0.37,0.24136202527144188,0.1381844709329479
1.78,-0.36,0.24416867979942558,0.13710526156338496
1.78,-0.35,0.2469409892380844,0.13605676716528034
1.78,-0.34,0.24967852763671275,0.13503837336155766
1.78,-0.33,0.25238087611975657,0.13404944675873404
1.78,-0.32,0.2550476229889062,0.13308933634949321
1.78,-0.31,0.2576783638232686,0.13215737499497318
1.78,-0.3,0.2602727015775299,0.1312528809794989
1.78,-0.29,0.2628302466780318,0.13037515963259916
1.78,-0.28,0.2653506171167435,0.12952350501062843
1.78,-0.27,0.2678334385430211,0.12869720163156198
1.78,-0.26,0.2702783443533282,0.12789552625524242
1.78,-0.25,0.2726849757789903,0.12711774970241246
1.78,-0.24,0.2750529819710294,0.1263631387038107
1.78,-0.23,0.27738202008300217,0.125630957773489
1.78,-0.22,0.2796717553522907,0.1249204710979439
1.78,-0.21,0.28192186117808393,0.12423094443469183
1.78,-0.2,0.28413201919748765,0.12356164701270891
1.78,-0.19,0.2863019193594295,0.1229118534291202
1.78,-0.18,0.2884312599955948,0.12228084553486458
1.78,-0.17,0.29051974788972035,0.1216679143048767
1.78,-0.16,0.29256709834378486,0.121072361685966
1.78,-0.15,0.29457303524250483,0.1204935024192887
1.78,-0.14,0.2965372911143012,0.11993066583094636
1.78,-0.13,0.29845960719076337,0.11938319758889043
1.78,-0.12,0.30033973346347154,0.1188504614214667
1.78,-0.11,0.3021774287372693,0.11833184079459903
1.78,-0.1,0.3039724606826768,0.11782674054627265
1.78,-0.09,0.3057246058842865,0.11733458847541962
1.78,-0.08,0.30743364988750654,0.11685483688370643
1.78,-0.07,0.3090993872420555,0.11638696406924144
1.78,-0.06,0.31072162154365507,0.1159304757717845
1.78,-0.05,0.31230016547219736,0.11548490656784757
1.78,-0.04,0.3138348408281432,0.11504982121648191
1.78,-0.03,0.31532547856539694,0.11462481595502517
1.78,-0.02,0.3167719188227345,0.11420951974546734
1.78,-0.01,0.3181740109514046,0.11380359547078417
1.78,0.0,0.31953161354095005,0.11340674108223048
1.78,0.01,0.320844594441518,0.11301869069731915
1.78,0.02,0.322112830784554,0.11263921564923311
1.78,0.03,0.3233362090000776,0.11226812548636131
1.78,0.04,0.324514624831454,0.11190526892356017
1.78,0.05,0.3256479833474621,0.11155053474286913
1.78,0.06,0.32673619895201095,0.11120385264467653
1.78,0.07,0.3277791953908772,0.11086519404646325
1.78,0.08,0.32877690575580243,0.11053457282931028
1.78,0.09,0.32972927248589934,0.11021204602860407
1.78,0.1,0.3306362473667612,0.10989771446823073
1.78,0.11,0.3314977915263418,0.10959172333321567
1.78,0.12,0.3323138754284863,0.10929426267921008
1.78,0.13,0.33308447886394427,0.10900556787317484
1.78,0.14,0.3338095909386915,0.10872591996132962
1.78,0.15,0.3344892100588718,0.10845564595803851
1.78,0.16,0.3351233439145812,0.10819511905097015
1.78,0.17,0.33571200945987295,0.10794475871397233
1.78,0.18,0.3362552328902922,0.10770503072162939
1.78,0.19,0.33675304961844205,0.10747644705704361
1.78,0.2,0.3372055042460431,0.1072595657041621
1.78,0.21,0.3376126505346541,0.10705499031599942
1.78,0.22,0.3379745513721957,0.10686336974909649
1.78,0.23,0.338291278738686,0.10668539745449465
1.78,0.24,0.33856291366824026,0.10652181071577979
1.78,0.25,0.33878954620902163,0.10637338972343223
1.78,0.26,0.3389712753807011,0.10624095647680482
1.78,0.27,0.3391082091294639,0.10612537350316253
1.78,0.28,0.33920046428006473,0.10602754238600277
1.78,0.29,0.33924816648645495,0.10594840209406639
1.78,0.3,0.3392514501792362,0.10588892710395917
1.78,0.31,0.3392104585107936,0.10585012531065112
1.78,0.32,0.33912534329835725,0.10583303572258712
1.78,0.33,0.3389962649646608,0.1058387259381073
1.78,0.34,0.3388233924757835,0.10586828940381285
1.78,0.35,0.33860690327789345,0.10592284245761115
1.78,0.36,0.33834698323009693,0.10600352116077427
1.78,0.37,0.33804382653675136,0.10611147792805518
1.78,0.38,0.33769763567595146,0.10624787796633742
1.78,0.39,0.33730862132738976,0.1064138955372416
1.78,0.4,0.33687700229675055,0.10661071006030534
1.78,0.41,0.3364030054387103,0.10683950207898461
1.78,0.42,0.3358868655780403,0.10710144911375091
1.78,0.43,0.3353288254277066,0.10739772142892333
1.78,0.44,0.33472913550625955,0.1077294777451373
1.78,0.45,0.33408805405163594,0.10809786092853535
1.78,0.46,0.3334058469347991,0.10850399369337613
1.78,0.47,0.33268278756990877,0.10894897435311866
1.78,0.48,0.3319191568234963,0.10943387265829857
1.78,0.49,0.33111524292152694,0.1099597257581836
1.78,0.5,0.3302713413547833,0.11052753432470634
1.78,0.51,0.3293877547818286,0.11113825887309695
1.78,0.52,0.32846479293132197,0.11179281631551383
1.78,0.53,0.32750277250166726,0.1124920767783471
1.78,0.54,0.3265020170596756,0.1132368607120961
1.78,0.55,0.32546285693672683,0.11402793631929153
1.78,0.56,0.3243856291245332,0.1148660173204718
1.78,0.57,0.32327067716832864,0.11575176107458349
1.78,0.58,0.32211835105900294,0.11668576706536107
1.78,0.59,0.32092900712358247,0.11766857575860798
1.78,0.6,0.31970300791490275,0.11870066783263566
1.78,0.61,0.31844072209861374,0.11978246377679934
1.78,0.62,0.31714252433986717,0.12091432384951264
1.78,0.63,0.31580879518887583,0.12209654838332627
1.78,0.64,0.314439920964134,0.12332937841798351
1.78,0.65,0.31303629363520336,0.12461299664216889
1.78,0.66,0.31159831070441724,0.12594752861949873
1.78,0.67,0.310126375086783,0.12733304427249495
1.78,0.68,0.30862089498956463,0.12876955959650813
1.78,0.69,0.3070822837902884,0.13025703857482093
1.78,0.7,0.30551095991351024,0.13179539526473097
1.78,0.71,0.30390734670766023,0.1333844960255322
1.78,0.72,0.30227187231981173,0.13502416185841729
1.79,-0.56,0.17639597786596223,0.1690468686660568
1.79,-0.55,0.1796121514992328,0.16732650417215644
1.79,-0.54,0.18280486232968876,0.16564447629769322
1.79,-0.53,0.1859736026689171,0.1640006521774168
1.79,-0.52,0.18911786932993332,0.16239487004552458
1.79,-0.51,0.19223716375259034,0.16082693890693436
1.79,-0.5,0.19533099212682856,0.15929663828656268
1.79,-0.49,0.19839886551495625,0.1578037180619525
1.79,-0.48,0.20144029997353502,0.15634789838446342
1.79,-0.47,0.20445481667240648,0.1549288696926115
1.79,-0.46,0.20744194201407448,0.15354629282263135
1.79,-0.45,0.21040120775011675,0.15219979921862517
1.79,-0.44,0.21333215109682438,0.15088899124563418
1.79,-0.43,0.21623431485050046,0.1496134426084147
1.79,-0.42,0.21910724749874375,0.14837269887579305
1.79,-0.41,0.2219505033325908,0.1471662781130804
1.79,-0.4,0.2247636425556972,0.1459936716213107
1.79,-0.39,0.22754623139252364,0.14485434478346426
1.79,-0.38,0.23029784219455637,0.14374773801504073
1.79,-0.37,0.2330180535447866,0.1426732678177386
1.79,-0.36,0.23570645036066876,0.14163032793220554
1.79,-0.35,0.23836262399562563,0.1406182905872247
1.79,-0.34,0.24098617233777106,0.1396365078389148
1.79,-0.33,0.2435766999080917,0.1386843129973321
1.79,-0.32,0.24613381795544706,0.13776102213187713
1.79,-0.31,0.24865714455100785,0.13686593565218064
1.79,-0.3,0.25114630467940136,0.13599833995485944
1.79,-0.29,0.2536009303291947,0.1351575091317337
1.79,-0.28,0.2560206605808357,0.13434270673019738
1.79,-0.27,0.2584051416919203,0.13355318755871048
1.79,-0.26,0.26075402718174645,0.13278819953037593
1.79,-0.25,0.26306697791285133,0.1320469855361756
1.79,-0.24,0.26534366217088534,0.13132878534017
1.79,-0.23,0.26758375574174664,0.13063283748942303
1.79,-0.22,0.26978694198791886,0.12995838123149636
1.79,-0.21,0.2719529119210074,0.12930465843165587
1.79,-0.2,0.2740813642729045,0.12867091548351584
1.79,-0.19,0.2761720055652519,0.12805640520755324
1.79,-0.18,0.27822455017548586,0.12746038872938736
1.79,-0.17,0.2802387204018724,0.12688213733519993
1.79,-0.16,0.28221424652481836,0.12632093429618307
1.79,-0.15,0.28415086686774776,0.12577607666084287
1.79,-0.14,0.28604832785362144,0.1252468770079622
1.79,-0.13,0.2879063840608659,0.12473266515946183
1.79,-0.12,0.28972479827582864,0.12423278984841445
1.79,-0.11,0.2915033415435908,0.12374662034074763
1.79,-0.1,0.2932417932159247,0.12327354800811649
1.79,-0.09,0.2949399409966422,0.1228129878508865
1.79,-0.08,0.2965975809856596,0.12236437996999774
1.79,-0.07,0.29821451771950497,0.12192719098672528
1.79,-0.06,0.2997905642096366,0.12150091541007557
1.79,-0.05,0.3013255419786596,0.12108507695213347
1.79,-0.04,0.30281928109431516,0.12067922979108693
1.79,-0.03,0.30427162019949466,0.12028295978187535
1.79,-0.02,0.3056824065422527,0.11989588561642318
1.79,-0.01,0.30705149600081216,0.11951765993193007
1.79,0.0,0.3083787531082214,0.11914797036988288
1.79,0.01,0.3096640510730413,0.11878654058497129
1.79,0.02,0.31090727179798383,0.11843313120484279
1.79,0.03,0.3121083058965977,0.11808754074124465
1.79,0.04,0.3132670527069758,0.11774960645306479
1.79,0.05,0.3143834203023298,0.11741920515974873
1.79,0.06,0.31545732550066413,0.11709625400733549
1.79,0.07,0.3164886938702834,0.11678071118361434
1.79,0.08,0.31747745973408853,0.11647257658420372
1.79,0.09,0.31842356617072326,0.11617189242583685
1.79,0.1,0.31932696501303315,0.11587874380643311
1.79,0.11,0.3201876168447238,0.11559325920908672
1.79,0.12,0.32100549099416564,0.11531561094763032
1.79,0.13,0.3217805655255476,0.11504601554937495
1.79,0.14,0.3225128272276455,0.11478473407223667
1.79,0.15,0.32320227160059417,0.1145320723512227
1.79,0.16,0.32384890283956425,0.11428838116926138
1.79,0.17,0.3244527338165995,0.1140540563465553
1.79,0.18,0.32501378605907916,0.11382953874259849
1.79,0.19,0.325532089727251,0.11361531416398316
1.79,0.2,0.32600768358735194,0.11341191317031186
1.79,0.21,0.32644061498470756,0.11321991077151863
1.79,0.22,0.32683093981206307,0.11303992600736135
1.79,0.23,0.3271787224776775,0.11287262140154093
1.79,0.24,0.32748403586936253,0.11271870228148562
1.79,0.25,0.3277469613169162,0.11257891595488191
1.79,0.26,0.3279675885526622,0.11245405073528585
1.79,0.27,0.328146015668946,0.11234493480674296
1.79,0.28,0.32828234907358583,0.11225243492109022
1.79,0.29,0.32837670344309877,0.11217745491906324
1.79,0.3,0.32842920167404765,0.1121209340692808
1.79,0.31,0.32843997483104886,0.1120838452185449
1.79,0.32,0.3284091620940272,0.11206719275020223
1.79,0.33,0.3283369107026981,0.11207201034602189
1.79,0.34,0.32822337589777995,0.1120993585508053
1.79,0.35,0.32806872086250916,0.11215032214078076
1.79,0.36,0.32787311665912844,0.11222600729743777
1.79,0.37,0.32763674216614325,0.11232753859290544
1.79,0.38,0.32735978401122423,0.11245605579363951
1.79,0.39,0.3270424365035551,0.1126127104935434
1.79,0.4,0.32668490156324814,0.11279866258876302
1.79,0.41,0.326287388649663,0.11301507661120727
1.79,0.42,0.32585011468673863,0.1132631179386266
1.79,0.43,0.3253733039875806,0.11354394890391507
1.79,0.44,0.3248571881759748,0.11385872482695007
1.79,0.45,0.32430200610718674,0.11420858999667616
1.79,0.46,0.32370800378570025,0.11459467363154606
1.79,0.47,0.32307543428271235,0.11501808584969511
1.79,0.48,0.32240455765027265,0.11547991368043507
1.79,0.49,0.32169564083455576,0.11598121715000112
1.79,0.5,0.3209489575878007,0.11652302547575968
1.79,0.51,0.3201647883773614,0.11710633340032599
1.79,0.52,0.31934342029469365,0.11773209769938384
1.79,0.53,0.31848514696124774,0.11840123389314706
1.79,0.54,0.31759026843360955,0.11911461319024556
1.79,0.55,0.3166590911074653,0.11987305969113927
1.79,0.56,0.31569192761925663,0.1206773478727417
1.79,0.57,0.31468909674656764,0.1215282003750777
1.79,0.58,0.3136509233078346,0.12242628610556168
1.79,0.59,0.3125777380596836,0.12337221867163176
1.79,0.6,0.3114698775939621,0.12436655515006778
1.79,0.61,0.31032768423225143,0.12540979519528608
1.79,0.62,0.3091515059201091,0.1265023804850277
1.79,0.63,0.3079416961200452,0.12764469449849594
1.79,0.64,0.30669861370257745,0.12883706261612735
1.79,0.65,0.30542262283711213,0.13007975252879894
1.79,0.66,0.3041140928806854,0.13137297493877165
1.79,0.67,0.3027733982669203,0.13271688453414265
1.79,0.68,0.30140091839263683,0.1341115812133601
1.79,0.69,0.29999703750453605,0.13555711153754804
1.79,0.7,0.2985621445843675,0.137053470384901
1.79,0.71,0.2970966332332166,0.13860060278092964
1.79,0.72,0.29560090155529123,0.14019840587905308
1.8,-0.55,0.1744282032380263,0.17139162490008902
1.8,-0.54,0.17746883133315203,0.16973926031012787
1.8,-0.53,0.18048702938873676,0.1681257646929866
1.8,-0.52,0.183482324311135,0.1665509533626976
1.8,-0.51,0.18645424734057175,0.16501461104442855
1.8,-0.5,0.1894023341672538,0.163516491688075
1.8,-0.49,0.19232612504539695,0.16205631837254791
1.8,-0.48,0.19522516490681402,0.1606337833056767
1.8,-0.47,0.19809900347225246,0.15924854792402396
1.8,-0.46,0.2009471953627361,0.15790024309554188
1.8,-0.45,0.20376930020856115,0.15658846942847904
1.8,-0.44,0.20656488275739807,0.1553127976880629
1.8,-0.43,0.20933351298109196,0.1540727693226827
1.8,-0.42,0.21207476618090615,0.15286789710067733
1.8,-0.41,0.21478822309073733,0.1516976658562879
1.8,-0.4,0.21747346998039,0.150561533345754
1.8,-0.39,0.22013009875537468,0.14945893120980225
1.8,-0.38,0.2227577070571147,0.14838926604177416
1.8,-0.37,0.22535589835961983,0.14735192055664098
1.8,-0.36,0.2279242820658543,0.14634625485777608
1.8,-0.35,0.2304624736026198,0.14537160779671404
1.8,-0.34,0.23297009451239606,0.14442729841950963
1.8,-0.33,0.23544677254483445,0.14351262749506244
1.8,-0.32,0.237892141745859,0.142626879117632
1.8,-0.31,0.24030584254510728,0.1417693223776076
1.8,-0.3,0.24268752184160386,0.14093921309213153
1.8,-0.29,0.24503683308754565,0.14013579558885722
1.8,-0.28,0.24735343637030188,0.1393583045343166
1.8,-0.27,0.24963699849241971,0.1386059667993959
1.8,-0.26,0.2518871930498636,0.1378780033535826
1.8,-0.25,0.2541037005085215,0.13717363118062703
1.8,-0.24,0.2562862082781164,0.13649206520676052
1.8,-0.23,0.25843441078438273,0.13583252023522766
1.8,-0.22,0.26054800953991464,0.1351942128788373
1.8,-0.21,0.262626713212055,0.1345763634843028
1.8,-0.2,0.2646702376891485,0.13397819804109887
1.8,-0.19,0.2666783061449236,0.1333989500696147
1.8,-0.18,0.2686506491001563,0.13283786248203103
1.8,-0.17,0.27058700448297474,0.13229418941187113
1.8,-0.16,0.27248711768645617,0.13176719800653827
1.8,-0.15,0.2743507416246569,0.13125617018013136
1.8,-0.14,0.27617763678560836,0.13076040432136474
1.8,-0.13,0.27796757128298044,0.13027921695536002
1.8,-0.12,0.2797203209054429,0.12981194435579238
1.8,-0.11,0.28143566916286644,0.12935794410532275
1.8,-0.1,0.2831134073318449,0.1289165966038303
1.8,-0.09,0.28475333449762713,0.12848730652259843
1.8,-0.08,0.28635525759468183,0.12806950420383592
1.8,-0.07,0.28791899144431765,0.12766264700550511
1.8,-0.06,0.2894443587908201,0.12726622059180992
1.8,-0.05,0.2909311903344474,0.12687974016872286
1.8,-0.04,0.2923793247629065,0.126502751666009
1.8,-0.03,0.2937886087797118,0.12613483286596247
1.8,-0.02,0.29515889713132865,0.12577559448006195
1.8,-0.01,0.29649005263093253,0.12542468117387612
1.8,0.0,0.2977819461806514,0.1250817725417078
1.8,0.01,0.2990344567906676,0.12474658403155905
1.8,0.02,0.30024747159697796,0.12441886782174999
1.8,0.03,0.30142088587617943,0.12409841364876281
1.8,0.04,0.3025546030579695,0.1237850495884572
1.8,0.05,0.3036485347353767,0.1234786427893742
1.8,0.06,0.30470260067291927,0.12317910015967277
1.8,0.07,0.3057167288121698,0.1228863690060428
1.8,0.08,0.30669085527496387,0.12260043762540504
1.8,0.09,0.3076249243643054,0.12232133584709358
1.8,0.1,0.3085188885632972,0.12204913552575601
1.8,0.11,0.3093727085311984,0.12178395098138253
1.8,0.12,0.31018635309743686,0.12152593938592411
1.8,0.13,0.3109597992534728,0.12127530109262065
1.8,0.14,0.3116930321423082,0.12103227990545336
1.8,0.15,0.3123860450449786,0.12079716328435738
1.8,0.16,0.31303883936614096,0.12057028248314801
1.8,0.17,0.31365142461631257,0.12035201261384242
1.8,0.18,0.3142238183919395,0.12014277263337016
1.8,0.19,0.3147560463538279,0.11994302524636516
1.8,0.2,0.3152481422024308,0.11975327671786505
1.8,0.21,0.3157001476520454,0.11957407658949386
1.8,0.22,0.31611211240131465,0.11940601729204144
1.8,0.23,0.31648409410305717,0.11924973364699806
1.8,0.24,0.3168161583308564,0.11910590225007717
1.8,0.25,0.31710837854387375,0.11897524072824191
1.8,0.26,0.31736083604944776,0.11885850686348004
1.8,0.27,0.3175736199636493,0.11875649757489133
1.8,0.28,0.3177468271691566,0.11867004775255068
1.8,0.29,0.31788056227202327,0.1186000289358105
1.8,0.3,0.31797493755558937,0.11854734782957932
1.8,0.31,0.3180300729324123,0.11851294465294711
1.8,0.32,0.3180460958943989,0.11849779131597465
1.8,0.33,0.3180231414608611,0.11850288942022978
