Plab,cosTheta,Test_file3_exp1,Test_file3_unc1
1.88,-0.34,0.37945101157762284,0.13200104725753461
1.88,-0.33,0.380184055705322,0.1319475305705943
1.88,-0.32,0.38086728156109917,0.1319140732261896
1.88,-0.31,0.38150000684054497,0.131899099814107
1.88,-0.3,0.3820815628121723,0.1319010687936188
1.88,-0.29,0.38261129475409783,0.13191847410383206
1.88,-0.28,0.3830885623854354,0.13194984655418782
1.88,-0.27,0.3835127402921126,0.1319937550101705
1.88,-0.26,0.38388321834674244,0.13204880739022118
1.88,-0.25,0.38419940212229875,0.13211365149051832
1.88,-0.24,0.3844607132992164,0.13218697565469506
1.88,-0.23,0.3846665900656787,0.13226750930569045
1.88,-0.22,0.3848164875107285,0.1323540233569123
1.88,-0.21,0.3849098780099549,0.1324453305195881
1.88,-0.2,0.3849462516034179,0.13254028552284822
1.88,-0.19,0.38492511636555893,0.13263778526251863
1.88,-0.18,0.38484599876677983,0.13273676889399869
1.88,-0.17,0.384708444026427,0.13283621788396302
1.88,-0.16,0.3845120164569069,0.13293515603476097
1.88,-0.15,0.38425629979865894,0.13303264949476387
1.88,-0.14,0.3839408975457075,0.13312780676698488
1.88,-0.13,0.38356543326156745,0.13321977872757018
1.88,-0.12,0.3831295508852226,0.13330775866493708
1.88,-0.11,0.38263291502694186,0.1333909823495538
1.88,-0.1,0.3820752112536936,0.1334687281435939
1.88,-0.09,0.381456146363937,0.13354031715899226
1.88,-0.08,0.3807754486515398,0.13360511347165777
1.88,-0.07,0.38003286815863024,0.13366252439901563
1.88,-0.06,0.3792281769171604,0.1337120008473171
1.88,-0.05,0.37836116917898943,0.13375303773462213
1.88,-0.04,0.37743166163426745,0.13378517449470095
1.88,-0.03,0.3764394936179638,0.1338079956666181
1.88,-0.02,0.3753845273043428,0.13382113157414874
1.88,-0.01,0.37426664788922137,0.13382425909871548
1.88,0.0,0.373085763759855,0.1338171025489578
1.88,0.01,0.3718418066522755,0.13379943462959779
1.88,0.02,0.3705347317959684,0.13377107751169784
1.88,0.03,0.3691645180457317,0.13373190400589596
1.88,0.04,0.3677311680006037,0.13368183883963408
1.88,0.05,0.36623470810972325,0.13362086003883125
1.88,0.06,0.36467518876504856,0.13354900041379048
1.88,0.07,0.3630526843808024,0.13346634914843938
1.88,0.08,0.36136729345957175,0.13337305349127163
1.88,0.09,0.3596191386449932,0.1332693205454846
1.88,0.1,0.3578083667609202,0.1331554191548485
1.88,0.11,0.35593514883705923,0.13303168188086198
1.88,0.12,0.35399968012097993,0.13289850706546155
1.88,0.13,0.3520021800765072,0.13275636097230692
1.88,0.14,0.3499428923684049,0.13260577999815362
1.88,0.15,0.3478220848333988,0.13244737294413264
1.88,0.16,0.34564004943747273,0.13228182333492752
1.88,0.17,0.34339710221947195,0.1321098917717778
1.88,0.18,0.3410935832210136,0.13193241830297184
1.88,0.19,0.3387298564027139,0.13175032479294113
1.88,0.2,0.33630630954678686,0.1315646172684215
1.88,0.21,0.33382335414602604,0.13137638821711042
1.88,0.22,0.33128142527924087,0.13118681881113844
1.88,0.23,0.32868098147320346,0.13099718102424743
1.88,0.24,0.32602250455116133,0.13080883960805612
1.88,0.25,0.3233064994680164,0.13062325388908008
1.88,0.26,0.32053349413224597,0.1304419793444013
1.88,0.27,0.31770403921467594,0.13026666891015715
1.88,0.28,0.3148187079441931,0.13009907397325413
1.88,0.29,0.3118780958905536,0.12994104499325151
1.88,0.3,0.30888282073436435,0.129794531698174
1.88,0.31,0.3058335220244275,0.1296615827953291
1.88,0.32,0.30273086092255386,0.12954434513612803
1.88,0.33,0.29957551993602194,0.12944506227277397
1.88,0.34,0.29636820263783537,0.12936607234451541
1.88,0.35,0.293109633374971,0.1293098052324277
1.88,0.36,0.2898005569647646,0.12927877892429887
1.88,0.37,0.28644173837967024,0.12927559503578562
1.88,0.38,0.2830339624205538,0.1293029334403299
1.88,0.39,0.2795780333787439,0.12936354596900818
1.88,0.4,0.2760747746870629,0.12946024915229348
1.88,0.41,0.2725250285600378,0.1295959159888568
1.88,0.42,0.2689296556235521,0.1297734667420942
1.88,0.43,0.26528953453415194,0.12999585878269573
1.88,0.44,0.2616055615882611,0.13026607551509548
1.88,0.45,0.2578786503215593,0.1305871144469081
1.88,0.46,0.2541097310987881,0.13096197448249777
1.88,0.47,0.25029975069423194,0.13139364254448882
1.88,0.48,0.24644967186316702,0.13188507964922552
1.88,0.49,0.24256047290455252,0.13243920658316913
1.88,0.5,0.23863314721523632,0.13305888934620358
1.88,0.51,0.23466870283598085,0.1337469245436319
1.88,0.52,0.23066816198959939,0.13450602492072233
1.88,0.53,0.22663256061150427,0.13533880524092212
1.88,0.54,0.22256294787297204,0.1362477687109448
1.88,0.55,0.21846038569743564,0.13723529415225244
1.88,0.56,0.2143259482701272,0.13830362410887795
1.88,0.57,0.21016072154138032,0.13945485406626326
1.88,0.58,0.20596580272392662,0.1406909229350681
1.88,0.59,0.2017422997845002,0.14201360492851295
1.89,-0.47,0.36372197090921077,0.1366729614179937
1.89,-0.46,0.36503267992575106,0.13620383263934077
1.89,-0.45,0.3663036212293589,0.13577685761442523
1.89,-0.44,0.3675339783263807,0.13539029544440825
1.89,-0.43,0.3687229422533087,0.13504239572252105
1.89,-0.42,0.3698697120521195,0.13473140318217633
1.89,-0.41,0.37097349524461665,0.13445556217714622
1.89,-0.4,0.3720335083054378,0.13421312096785082
1.89,-0.39,0.3730489771333607,0.1340023357920387
1.89,-0.38,0.3740191375206461,0.13382147470236103
1.89,-0.37,0.3749432356200213,0.13366882115764886
1.89,-0.36,0.375820528409025,0.13354267735872621
1.89,-0.35,0.3766502841513546,0.1334413673235686
1.89,-0.34,0.3774317828548934,0.1333632397002521
1.89,-0.33,0.3781643167261084,0.13330667031945706
1.89,-0.32,0.37884719062044425,0.13327006449136097
1.89,-0.31,0.3794797224884552,0.13325185905440062
1.89,-0.3,0.38006124381728057,0.13325052418565672
1.89,-0.29,0.38059110006719576,0.1332645649846087
1.89,-0.28,0.38106865110287513,0.13329252284355828
1.89,-0.27,0.3814932716190915,0.13333297661927626
1.89,-0.26,0.38186435156049114,0.13338454362137744
1.89,-0.25,0.3821812965351725,0.1334458804335762
1.89,-0.24,0.38244352822172,0.1335156835843177
1.89,-0.23,0.382650484769425,0.13359269008352034
1.89,-0.22,0.38280162119135763,0.13367567784198836
1.89,-0.21,0.3828964097500167,0.13376346598995034
1.89,-0.2,0.382934340335245,0.13385491511073586
1.89,-0.19,0.38291492083412226,0.1339489274051074
1.89,-0.18,0.38283767749256725,0.13404444680122468
1.89,-0.17,0.3827021552683485,0.13414045902452756
1.89,-0.16,0.38250791817523044,0.13423599164110375
1.89,-0.15,0.38225454961800587,0.13433011408739756
1.89,-0.14,0.38194165271811764,0.13442193769831862
1.89,-0.13,0.3815688506296455,0.13451061574505627
1.89,-0.12,0.38113578684538085,0.1345953434931219
1.89,-0.11,0.3806421254927579,0.13467535829041707
1.89,-0.1,0.3800875516193898,0.13474993969435795
1.89,-0.09,0.37947177146799804,0.13481840964638464
1.89,-0.08,0.3787945127404919,0.1348801327015225
1.89,-0.07,0.37805552485098826,0.13493451631997672
1.89,-0.06,0.37725457916755145,0.13498101122714018
1.89,-0.05,0.3763914692424688,0.1350191118477802
1.89,-0.04,0.37546601103086275,0.13504835681961802
1.89,-0.03,0.37447804309742416,0.13506832959095927
1.89,-0.02,0.3734274268111424,0.13507865910648859
1.89,-0.01,0.37231404652779965,0.13507902058487056
1.89,0.0,0.3711378097601319,0.13506913639124848
1.89,0.01,0.3698986473354431,0.13504877700725548
1.89,0.02,0.368596513540572,0.13501776210064426
1.89,0.03,0.36723138625406193,0.13497596169609494
1.89,0.04,0.36580326706539523,0.13492329744825626
1.89,0.05,0.3643121813812047,0.13485974401742945
1.89,0.06,0.36275817851831293,0.13478533054777458
1.89,0.07,0.3611413317835508,0.13470014224713434
1.89,0.08,0.3594617385402188,0.13460432206691678
1.89,0.09,0.3577195202611554,0.13449807247957463
1.89,0.1,0.35591482256829643,0.13438165735035892
1.89,0.11,0.35404781525871964,0.1342554038989436
1.89,0.12,0.3521186923170676,0.13411970474537946
1.89,0.13,0.3501276719143669,0.13397502003352818
1.89,0.14,0.34807499639316086,0.1338218796237123
1.89,0.15,0.34596093223897206,0.13366088534458528
1.89,0.16,0.34378577003806843,0.1334927132925637
1.89,0.17,0.3415498244215329,0.1333181161650096
1.89,0.18,0.33925343399565744,0.13313792561120857
1.89,0.19,0.3368969612586712,0.1329530545827353
1.89,0.2,0.334480792503832,0.13276449966211842
1.89,0.21,0.33200533770892093,0.1325733433458099
1.89,0.22,0.3294710304122139,0.13238075625444684
1.89,0.23,0.32687832757494073,0.13218799923994648
1.89,0.24,0.3242277094303532,0.1319964253556725
1.89,0.25,0.32151967931944236,0.13180748165213438
1.89,0.26,0.31875476351343224,0.13162271075712503
1.89,0.27,0.31593351102309297,0.13144375219538418
1.89,0.28,0.31305649339505437,0.13127234339932897
1.89,0.29,0.31012430449517625,0.13111032035884373
1.89,0.3,0.307137560279128,0.13095961785505153
1.89,0.31,0.30409689855032207,0.13082226922021928
1.89,0.32,0.30100297870533455,0.13070040556391538
1.89,0.33,0.2978564814669684,0.13059625440425413
1.89,0.34,0.2946581086051281,0.13051213764285938
1.89,0.35,0.29140858264568714,0.13045046882316083
1.89,0.36,0.2881086465675007,0.1304137496141238
1.89,0.37,0.2847590634877948,0.1304045654657296
1.89,0.38,0.28136061633609666,0.13042558038855595
1.89,0.39,0.27791410751692514,0.13047953081799932
1.89,0.4,0.27442035856146885,0.1305692185340331
1.89,0.41,0.27088020976844684,0.13069750262003818
1.89,0.42,0.26729451983440833,0.130867290459176
1.89,0.43,0.2636641654736991,0.13108152778379678
1.89,0.44,0.2599900410283329,0.1313431878124073
1.89,0.45,0.25627305806803524,0.1316552595292557
1.89,0.46,0.2525141449807067,0.13202073518330656
1.89,0.47,0.24871424655357965,0.13244259710547068
1.89,0.48,0.2448743235453268,0.13292380396495798
1.89,0.49,0.24099535224942437,0.13346727660652438
1.89,0.5,0.23707832404902907,0.1340758836292519
1.89,0.51,0.233124244963677,0.13475242688382758
1.89,0.52,0.22913413518809,0.13549962707764815
1.89,0.53,0.22510902862339166,0.1363201096852012
1.89,0.54,0.22104997240105084,0.13721639136405636
1.89,0.55,0.21695802639984274,0.13819086707430603
1.89,0.56,0.21283426275616235,0.1392457980908494
1.89,0.57,0.2086797653679946,0.14038330108402378
1.89,0.58,0.2044956293928788,0.14160533842459186
1.89,0.59,0.2002829607401848,0.14291370984504861
1.9,-0.46,0.3630300472734236,0.13760072817252159
1.9,-0.45,0.36429860378694734,0.1371728918737717
1.9,-0.44,0.3655267287865964,0.1367852071557699
1.9,-0.43,0.3667136139890821,0.13643593744000937
1.9,-0.42,0.36785845908297254,0.13612334162055023
1.9,-0.41,0.36896047220274397,0.13584567843984632
1.9,-0.4,0.3700188704014624,0.13560121067450784
1.9,-0.39,0.37103288012186564,0.13538820911024071
1.9,-0.38,0.37200173766540123,0.13520495628941
1.9,-0.37,0.37292468965897463,0.13504975001867406
1.9,-0.36,0.3738009935190658,0.1349209066280844
1.9,-0.35,0.3746299179128241,0.1348167639768049
1.9,-0.34,0.3754107432159115,0.134735684204107
1.9,-0.33,0.37614276196668195,0.13467605622747933
1.9,-0.32,0.37682527931639775,0.1346362979926205
1.9,-0.31,0.3774576134751788,0.13461485848260787
1.9,-0.3,0.37803909615333087,0.13461021949576432
1.9,-0.29,0.37856907299774445,0.13462089720359927
1.9,-0.28,0.3790469040230251,0.13464544350171334
1.9,-0.27,0.3794719640370703,0.13468244716779493
1.9,-0.26,0.3798436430607497,0.13473053484169262
1.9,-0.25,0.3801613467413829,0.13478837184324052
1.9,-0.24,0.38042449675970325,0.13485466284378994
1.9,-0.23,0.38063253123001317,0.13492815240767486
1.9,-0.22,0.3807849050932086,0.1350076254196877
1.9,-0.21,0.38088109050239716,0.13509190741449045
1.9,-0.2,0.3809205772007811,0.13517986482351219
1.9,-0.19,0.3809028728915598,0.13527040515444658
1.9,-0.18,0.3808275035995399,0.13536247711784266
1.9,-0.17,0.38069401402415703,0.13545507071472743
1.9,-0.16,0.38050196788366675,0.1355472172984646
1.9,-0.15,0.380250948250231,0.1356379896233593
1.9,-0.14,0.3799405578756043,0.13572650189178107
1.9,-0.13,0.3795704195071985,0.13581190981084568
1.9,-0.12,0.37914017619425433,0.1358934106689271
1.9,-0.11,0.3786494915838814,0.1359702434415842
1.9,-0.1,0.3780980502067246,0.1360416889357395
1.9,-0.09,0.3774855577520224,0.1361070699802938
1.9,-0.08,0.37681174133184303,0.136165751670656
1.9,-0.07,0.37607634973426673,0.13621714167408572
1.9,-0.06,0.37527915366531506,0.13626069060208199
1.9,-0.05,0.3744199459794175,0.1362958924555198
1.9,-0.04,0.37349854189822196,0.1363222851476476
1.9,-0.03,0.37251477921757026,0.13633945110954498
1.9,-0.02,0.371468518502446,0.1363470179821109
1.9,-0.01,0.3703596432697367,0.13634465939813997
1.9,0.0,0.3691880601586379,0.13633209585760608
1.9,0.01,0.36795369908856657,0.136309095698674
1.9,0.02,0.36665651340440686,0.13627547616659066
1.9,0.03,0.3652964800089804,0.13623110458196283
1.9,0.04,0.3638735994826132,0.1361758996094905
1.9,0.05,0.3623878961896563,0.13610983262761195
1.9,0.06,0.3608394183718895,0.13603292919889745
1.9,0.07,0.35922823822867844,0.1359452706403922
1.9,0.08,0.35755445198381786,0.1358469956923345
1.9,0.09,0.3558181799389706,0.13573830228290554
1.9,0.1,0.35401956651362276,0.13561944938574946
1.9,0.11,0.3521587802715356,0.1354907589659413
1.9,0.12,0.3502360139335856,0.1353526180090393
1.9,0.13,0.3482514843770055,0.13520548062649734
1.9,0.14,0.34620543262096337,0.13504987022933979
1.9,0.15,0.34409812379846905,0.13488638176039863
1.9,0.16,0.3419298471146104,0.13471568397365308
1.9,0.17,0.33970091579109374,0.13453852174718928
1.9,0.18,0.33741166699711167,0.13435571841422767
1.9,0.19,0.33506246176657584,0.13416817809417964
1.9,0.2,0.33265368490170344,0.13397688800314408
1.9,0.21,0.33018574486303587,0.13378292072044506
1.9,0.22,0.3276590736459175,0.13358743638472254
1.9,0.23,0.32507412664350044,0.1333916847899295
1.9,0.24,0.32243138249634784,0.1331970073481371
1.9,0.25,0.3197313429287023,0.13300483888254067
1.9,0.26,0.31697453257153096,0.1328167092104352
1.9,0.27,0.31416149877242283,0.13263424447227204
1.9,0.28,0.31129281139245757,0.13245916815936168
1.9,0.29,0.3083690625901663,0.13229330178932922
1.9,0.3,0.30539086659270254,0.13213856517533834
1.9,0.31,0.30235885945437246,0.13199697623237466
1.9,0.32,0.2992736988026521,0.1318706502617903
1.9,0.33,0.2961360635718706,0.13176179865397503
1.9,0.34,0.29294665372469497,0.1316727269486785
1.9,0.35,0.2897061899616151,0.13160583219336328
1.9,0.36,0.2864154134185952,0.13156359954223676
1.9,0.37,0.283075085353095,0.13154859804248947
1.9,0.38,0.2796859868186241,0.13156347556003364
1.9,0.39,0.2762489183280965,0.13161095280477755
1.9,0.4,0.27276469950613436,0.13169381642532935
1.9,0.41,0.2692341687305917,0.13181491115524363
1.9,0.42,0.26565818276351383,0.13197713100715086
1.9,0.43,0.2620376163717486,0.1321834095276745
1.9,0.44,0.25837336193749105,0.13243670914439307
1.9,0.45,0.25466632905898634,0.13274000965613508
1.9,0.46,0.2509174441416573,0.1330962959389833
1.9,0.47,0.24712764997993153,0.1335085449622061
1.9,0.48,0.24329790533002993,0.1339797122298293
1.9,0.49,0.23942918447398553,0.13451271778441212
1.9,0.5,0.23552247677520732,0.13511043192851135
1.9,0.51,0.23157878622584538,0.13577566083575202
1.9,0.52,0.2275991309862766,0.1365111322363305
1.9,0.53,0.2235845429169927,0.13731948137047337
1.9,0.54,0.21953606710322204,0.13820323740720755
1.9,0.55,0.21545476137255948,0.13916481052419508
1.9,0.56,0.2113416958059613,0.1402064798373138
1.9,0.57,0.20719795224237525,0.1413303823558059
1.9,0.58,0.2030246237773956,0.14253850312086006
1.9,0.59,0.19882281425618764,0.14383266666250272
1.91,-0.46,0.3610257235425678,0.1390077980311628
1.91,-0.45,0.3622918874667338,0.13857906258857738
1.91,-0.44,0.3635177727868939,0.13819022074529488
1.91,-0.43,0.36470257190529765,0.13783954968747883
1.91,-0.42,0.365845485162378,0.13752532238944193
1.91,-0.41,0.36694572131049563,0.13724581188788273
1.91,-0.4,0.368002497986347,0.13699929536979877
1.91,-0.39,0.3690150421817444,0.13678405805437238
1.91,-0.38,0.36998259071239925,0.13659839685306072
1.91,-0.37,0.37090439068442116,0.13644062379598237
1.91,-0.36,0.37177969995817284,0.1363090692165396
1.91,-0.35,0.3726077876091658,0.13620208468973397
1.91,-0.34,0.37338793438566187,0.13611804572302375
1.91,-0.33,0.37411943316265894,0.13605535420165443
1.91,-0.32,0.37480158939192076,0.1360124405931211
1.91,-0.31,0.3754337215477541,0.13598776591792916
1.91,-0.3,0.37601516156815684,0.1359798234958863
1.91,-0.29,0.37654525529108174,0.13598714047898317
1.91,-0.28,0.3770233628854349,0.13600827918335287
1.91,-0.27,0.37744885927651906,0.136041838234002
1.91,-0.26,0.3778211345656137,0.1360864535368297
1.91,-0.25,0.378139594443359,0.13614079909309632
1.91,-0.24,0.3784036605966321,0.13620358767185456
1.91,-0.23,0.3786127711086529,0.13627357135600035
1.91,-0.22,0.3787663808519408,0.1363495419775824
1.91,-0.21,0.3788639618739036,0.13643033145779374
1.91,-0.2,0.37890500377470193,0.13651481206676758
1.91,-0.19,0.3788890140771404,0.13660189661780864
1.91,-0.18,0.3788155185882722,0.13669053861020172
1.91,-0.17,0.37868406175245717,0.1367797323341252
1.91,-0.16,0.37849420699558545,0.13686851295053581
1.91,-0.15,0.37824553706021025,0.1369559565582009
1.91,-0.14,0.37793765433129334,0.1370411802593841
1.91,-0.13,0.3775701811523544,0.1371233422349311
1.91,-0.12,0.3771427601317394,0.13720164183881917
1.91,-0.11,0.37665505443875613,0.13727531972152487
1.91,-0.1,0.3761067480894731,0.137343657990861
1.91,-0.09,0.37549754622190923,0.13740598041831198
1.91,-0.08,0.37482717536042065,0.13746165269819716
1.91,-0.07,0.3740953836690486,0.13751008276642082
1.91,-0.06,0.37330194119362803,0.13755072118496586
1.91,-0.05,0.37244664009244666,0.13758306159769634
1.91,-0.04,0.3715292948552622,0.13760664126253522
1.91,-0.03,0.37054974251049844,0.13762104166453556
1.91,-0.02,0.36950784282043303,0.1376258892138506
1.91,-0.01,0.36840347846420274,0.13762085603214477
1.91,0.0,0.3672365552084731,0.13760566083047585
1.91,0.01,0.36600700206562786,0.13758006988121685
1.91,0.02,0.36471477143930064,0.13754389808605638
1.91,0.03,0.3633598392571611,0.1374970101416712
1.91,0.04,0.3619422050907777,0.1374393218040665
1.91,0.05,0.36046189226248293,0.137370801252088
1.91,0.06,0.35891894793912016,0.13729147054995022
1.91,0.07,0.357313443212548,0.13720140720800617
1.91,0.08,0.35564547316685013,0.13710074584026627
1.91,0.09,0.35391515693216213,0.13698967991631555
1.91,0.1,0.35212263772501906,0.13686846360451793
1.91,0.11,0.35026808287520206,0.13673741370223857
1.91,0.12,0.3483516838390033,0.13659691164786505
1.91,0.13,0.3463736561988937,0.13644740560803761
1.91,0.14,0.3443342396495379,0.13628941263219013
1.91,0.15,0.3422336979701601,0.1361235208649045
1.91,0.16,0.34007231898322976,0.13595039180487437
1.91,0.17,0.33785041449948006,0.13577076259732346
1.91,0.18,0.33556832024927186,0.13558544834463063
1.91,0.19,0.33322639580029234,0.13539534441759943
1.91,0.2,0.33082502446167217,0.135201428747187
1.91,0.21,0.32836461317450505,0.13500476407387055
1.91,0.22,0.32584559238885147,0.13480650012876239
1.91,0.23,0.3232684159272745,0.13460787571748853
1.91,0.24,0.32063356083498906,0.13441022067452085
1.91,0.25,0.3179415272166817,0.134214957652146
1.91,0.26,0.315192838060109,0.13402360370478503
1.91,0.27,0.3123880390465681,0.13383777162571553
1.91,0.28,0.3095276983483368,0.13365917098982646
